StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
35,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:06-10:23,63.19,60.53,75.1,56.77
35,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,12:51-14:13,73.12,59.4,64.8,53.79
35,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,12:32-13:57,70.49,63.99,71.8,58.6
35,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:19-13:31,75.95,69.59,89.46,61.51
35,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,16:07-17:23,43.96,45.17,51.52,42.55
35,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,10:42-12:03,43.46,44.14,54.48,40.74
35,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,13:08-14:35,37.93,31.94,35.05,29.43
35,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,16:07-17:31,80.12,67.34,82.84,63.31
35,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,12:32-13:56,49.41,48.99,53.86,45.01
35,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,14:24-15:51,28.57,23.52,25.54,22.0
36,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,60.26,54.89,68.59,49.73
36,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,12:46-14:07,48.23,43.83,47.41,39.11
36,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:42-12:59,52.44,51.53,58.62,48.17
36,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,11:21-12:48,36.31,29.9,32.84,26.42
36,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,15:37-16:49,20.71,18.1,22.06,16.01
36,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,12:26-13:54,53.16,50.38,54.59,46.22
36,6,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,13:02-14:21,41.39,42.73,51.79,39.8
36,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,14:09-15:33,59.04,50.88,64.24,45.75
36,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,15:57-17:12,65.69,61.76,70.16,57.48
36,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,11:32-12:50,50.29,47.99,58.92,42.65
36,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,13:31-14:50,18.47,17.83,19.39,15.96
36,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,14:51-16:03,58.65,57.6,63.31,54.39
36,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,12:09-13:22,40.77,34.81,38.88,30.68
36,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,15:10-16:32,76.4,78.78,95.44,72.3
36,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,12:03-13:19,21.79,18.99,24.63,17.39
36,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,15:03-16:15,40.17,40.61,45.3,38.05
36,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,11:47-13:00,21.26,19.63,21.4,17.33
36,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,14:08-15:28,62.38,52.59,57.97,48.05
36,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:14-12:42,47.43,44.91,56.45,41.77
36,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,16:16-17:33,58.01,55.8,64.04,51.16
36,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,08:46-10:15,59.26,60.93,69.65,57.21
36,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,09:35-10:55,55.5,54.34,66.72,50.8
36,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:28-09:54,66.04,57.3,74.25,54.32
36,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,15:37-16:54,56.93,53.26,58.77,49.92
36,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,11:44-12:58,11.83,10.2,13.09,9.48
36,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,13:39-15:04,68.78,65.73,82.6,59.37
36,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,12:32-13:59,29.15,25.72,31.4,24.13
36,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,14:57-16:14,57.42,55.05,61.59,50.67
36,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,15:29-16:57,64.54,56.32,64.65,52.77
36,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,12:13-13:26,74.76,77.12,86.93,72.26
36,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:06-10:23,65.14,51.42,56.35,47.31
36,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,12:51-14:13,53.93,43.58,55.44,38.7
36,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,12:32-13:57,61.54,58.39,64.69,53.03
36,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:19-13:31,64.53,69.99,75.69,61.78
36,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,16:07-17:23,12.5,11.17,12.7,9.99
36,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:06-10:29,45.35,42.99,48.41,38.3
36,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,13:08-14:35,17.05,15.87,18.22,14.77
36,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,16:07-17:31,40.16,34.55,44.48,31.97
36,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,12:32-13:56,8.82,7.44,8.28,6.76
36,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,14:24-15:51,53.55,57.04,63.01,53.9
37,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,78.9,65.68,70.98,60.04
37,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,12:46-14:07,61.2,58.45,64.2,52.39
37,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,11:42-12:59,39.57,35.99,41.12,32.9
37,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,11:21-12:48,28.18,24.25,26.87,22.23
37,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,15:37-16:49,29.12,30.92,33.77,28.53
37,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,12:26-13:54,63.74,57.13,65.29,51.32
37,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:02-14:21,55.32,52.99,58.19,48.84
37,7,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,14:09-15:33,74.35,72.74,79.87,65.54
37,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,15:57-17:12,71.85,62.9,75.55,59.39
37,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,11:32-12:50,35.59,32.58,40.66,28.74
37,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,13:31-14:50,15.12,12.42,13.84,11.73
37,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,14:51-16:03,77.92,76.49,83.05,69.02
37,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,12:09-13:22,31.13,25.41,31.91,22.81
37,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,15:10-16:32,86.62,84.7,107.41,79.67
37,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,12:03-13:19,38.4,31.82,39.16,28.63
37,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,15:03-16:15,58.73,46.48,58.54,42.64
37,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,11:47-13:00,33.58,27.84,34.3,25.0
37,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,14:08-15:28,72.38,69.96,85.29,66.31
37,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:14-12:42,44.99,39.68,43.65,36.45
37,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,16:16-17:33,75.44,77.3,99.57,70.22
37,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:46-10:15,48.72,46.78,58.96,42.31
37,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,09:35-10:55,68.34,67.41,76.82,61.71
37,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:28-09:54,81.13,68.87,85.51,63.48
37,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,15:37-16:54,45.52,45.09,57.97,40.56
37,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,11:44-12:58,28.36,28.32,34.77,26.07
37,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,13:39-15:04,82.01,71.42,79.03,63.43
37,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,12:32-13:59,30.5,31.74,35.53,30.1
37,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,14:57-16:14,50.05,48.87,60.77,44.41
37,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,15:29-16:57,63.13,70.74,85.95,64.74
37,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,12:13-13:26,62.0,67.68,83.41,61.56
37,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,09:06-10:23,72.48,66.17,83.56,62.47
37,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,12:51-14:13,41.19,40.08,44.11,36.13
37,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,12:32-13:57,80.26,85.11,93.86,78.29
37,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,12:19-13:31,49.11,45.9,50.52,40.8
37,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,16:07-17:23,5.92,5.01,5.5,4.71
37,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:06-10:29,37.5,35.33,39.64,31.53
37,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,10:42-12:03,16.92,17.16,19.05,15.15
37,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,16:07-17:31,37.02,30.61,37.87,28.33
37,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,12:32-13:56,25.58,20.68,22.61,18.71
37,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,14:24-15:51,59.67,50.58,58.11,47.95
38,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,74.83,62.41,68.06,55.32
38,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,12:46-14:07,84.7,85.25,94.12,76.18
38,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,11:42-12:59,31.15,28.15,31.4,24.99
38,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,11:21-12:48,69.04,60.58,67.75,56.4
38,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,15:37-16:49,62.83,59.17,72.47,53.32
38,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,12:26-13:54,49.6,48.06,53.35,42.48
38,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,13:02-14:21,78.94,62.99,77.65,59.23
38,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,14:09-15:33,70.88,72.6,81.73,67.43
38,8,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,15:57-17:12,44.83,37.52,40.83,34.47
38,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,11:32-12:50,58.46,46.92,51.47,41.56
38,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,13:31-14:50,25.01,24.6,27.99,22.68
38,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,14:51-16:03,85.64,72.43,90.27,64.2
38,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,12:09-13:22,71.17,69.41,77.92,62.67
38,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,15:10-16:32,62.25,63.71,73.09,60.37
38,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:03-13:19,58.26,54.72,59.5,48.62
38,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,15:03-16:15,66.19,61.63,68.06,54.93
38,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,11:47-13:00,30.83,30.72,34.22,28.71
38,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,14:08-15:28,102.15,101.66,116.36,95.79
38,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:14-12:42,8.62,8.13,9.31,7.24
38,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,16:16-17:33,85.22,80.21,88.95,72.91
38,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:46-10:15,37.32,30.58,34.42,28.67
38,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,09:35-10:55,54.93,50.36,57.55,46.7
38,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,08:28-09:54,109.01,112.79,122.87,104.34
38,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,15:37-16:54,79.13,65.63,71.7,60.0
38,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,11:44-12:58,48.4,42.16,51.62,37.4
38,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,13:39-15:04,72.26,67.48,72.88,62.88
38,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,12:32-13:59,13.24,12.33,15.65,11.07
38,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,14:57-16:14,24.04,22.44,25.08,20.22
38,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,15:29-16:57,98.0,94.32,104.72,83.2
38,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,12:13-13:26,40.67,43.77,49.27,39.57
38,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,09:06-10:23,98.26,99.64,113.24,90.19
38,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,12:51-14:13,27.2,25.51,28.01,22.54
38,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,12:32-13:57,100.8,86.98,98.43,77.55
38,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,12:19-13:31,50.26,45.16,49.47,39.94
38,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,16:07-17:23,36.17,38.44,43.15,34.93
38,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:06-10:29,76.7,71.0,79.48,63.79
38,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,10:42-12:03,39.14,39.99,48.55,37.15
38,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,13:08-14:35,39.29,35.65,39.17,32.22
38,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,12:32-13:56,42.15,39.27,42.45,34.65
38,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,14:24-15:51,96.39,82.36,94.47,76.76
39,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,52.85,54.07,60.56,49.11
39,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,12:46-14:07,43.13,35.42,38.86,31.34
39,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,11:42-12:59,56.4,49.1,58.93,45.07
39,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,11:21-12:48,43.12,44.62,48.94,40.96
39,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,15:37-16:49,21.26,18.53,20.05,17.41
39,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,12:26-13:54,47.48,42.6,47.37,38.42
39,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,13:02-14:21,39.24,42.95,46.54,39.38
39,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,14:09-15:33,51.23,45.24,51.5,41.6
39,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,15:57-17:12,59.76,52.3,59.97,47.37
39,9,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,11:32-12:50,63.35,59.95,76.86,55.46
39,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,13:31-14:50,24.08,23.62,25.8,22.44
39,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,14:51-16:03,50.58,48.88,53.8,44.32
39,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,12:09-13:22,45.69,44.32,48.48,39.25
39,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,15:10-16:32,70.67,77.37,86.1,72.46
39,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:03-13:19,12.73,10.79,13.03,9.5
39,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,15:03-16:15,30.2,26.63,28.76,24.89
39,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,11:47-13:00,18.99,20.21,22.31,17.96
39,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,14:08-15:28,60.4,59.24,67.65,53.54
39,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:14-12:42,48.48,45.79,55.74,43.32
39,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,16:16-17:33,50.09,44.2,54.7,39.43
39,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:46-10:15,67.79,54.55,60.26,48.94
39,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,09:35-10:55,48.26,40.6,49.82,36.95
39,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,08:28-09:54,58.4,47.94,57.77,44.69
39,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,15:37-16:54,63.61,58.96,65.25,54.36
39,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,11:44-12:58,5.42,5.38,6.03,5.01
39,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,13:39-15:04,61.11,50.24,54.26,44.94
39,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,12:32-13:59,30.67,25.26,32.82,23.4
39,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,14:57-16:14,66.58,63.67,72.12,57.02
39,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,15:29-16:57,64.2,55.35,59.97,50.06
39,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,12:13-13:26,77.19,87.2,94.73,81.28
39,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,09:06-10:23,54.46,51.59,57.49,47.52
39,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,12:51-14:13,56.51,48.37,58.08,43.12
39,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,12:32-13:57,55.21,54.66,62.32,49.07
39,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,12:19-13:31,75.21,79.37,91.21,72.44
39,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,16:07-17:23,22.27,22.47,24.53,21.26
39,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:06-10:29,47.66,38.63,42.82,34.33
39,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,10:42-12:03,8.67,7.35,8.83,6.91
39,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,13:08-14:35,25.77,21.54,24.44,20.18
39,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,16:07-17:31,43.93,38.0,42.86,33.95
39,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,14:24-15:51,49.89,44.07,49.84,40.26
40,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,81.1,91.05,112.51,82.75
40,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,12:46-14:07,30.64,32.15,35.95,28.81
40,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,11:42-12:59,92.88,80.83,87.3,73.05
40,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,11:21-12:48,38.92,40.46,50.54,36.38
40,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,15:37-16:49,33.22,34.75,43.02,32.29
40,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,12:26-13:54,94.4,83.23,108.08,78.57
40,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,13:02-14:21,24.49,22.02,25.01,20.78
40,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,14:09-15:33,92.45,97.07,124.78,90.77
40,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,15:57-17:12,110.22,103.52,131.2,97.81
40,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,11:32-12:50,75.45,73.12,84.03,67.57
40,10,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,13:31-14:50,67.04,55.92,63.02,50.79
40,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,14:51-16:03,63.67,54.45,65.79,50.66
40,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,12:09-13:22,37.84,31.33,40.08,29.51
40,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,15:10-16:32,109.93,95.45,109.09,88.46
40,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:03-13:19,47.95,39.82,44.78,36.73
40,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,15:03-16:15,58.01,53.23,67.29,49.4
40,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,11:47-13:00,69.25,64.32,73.64,58.68
40,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,14:08-15:28,21.78,19.3,20.98,18.01
40,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:14-12:42,99.28,102.83,130.56,95.09
40,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,16:16-17:33,58.28,53.7,58.4,48.43
40,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,08:46-10:15,106.64,95.23,105.86,88.92
40,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,09:35-10:55,89.25,85.78,97.45,76.58
40,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,08:28-09:54,33.22,30.11,34.32,26.9
40,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,15:37-16:54,58.79,50.41,56.5,46.05
40,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,11:44-12:58,47.95,43.81,55.95,40.95
40,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,13:39-15:04,100.36,80.94,91.92,71.49
40,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,12:32-13:59,83.53,94.09,105.71,86.72
40,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,14:57-16:14,109.39,114.09,130.29,103.09
40,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,15:29-16:57,10.55,10.07,11.45,9.41
40,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,12:13-13:26,123.64,124.89,136.44,112.21
40,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:06-10:23,36.52,35.2,38.98,32.71
40,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,12:51-14:13,94.57,91.01,101.6,85.67
40,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,12:32-13:57,45.71,47.7,57.66,44.85
40,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,12:19-13:31,102.19,94.25,106.48,87.15
