StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
75,73,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Ogrodowa,Poznań,14:24-18:00,88.91,84.58,91.68,78.73
75,74,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Widokowa,Gdańsk,11:14-15:26,58.2,47.33,57.65,42.77
75,76,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Floriańska,Wrocław,08:00-12:57,13.22,11.26,14.58,10.58
75,77,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Święty Marcin,Katowice,14:17-18:00,37.76,29.87,32.68,28.08
75,78,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Długa,Lublin,08:00-12:20,84.51,66.32,80.42,60.78
75,79,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Kościuszki,Szczecin,14:43-18:00,10.53,9.53,10.5,8.54
75,80,PunktDostawy,PunktDostawy,Spacerowa,Łódź,Lipowa,Bydgoszcz,08:40-13:29,53.07,43.96,54.43,40.78
76,0,PunktDostawy,Magazyn,Floriańska,Wrocław,Puławska,Warszawa,,50.53,39.02,43.13,36.81
76,1,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:54-18:00,62.15,50.97,55.34,46.23
76,2,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,10:13-15:05,14.16,12.16,13.17,10.84
76,3,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-12:44,83.97,70.65,77.83,63.36
76,4,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,12:11-16:29,81.42,67.15,84.38,61.44
76,5,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,10:12-14:13,71.37,61.48,74.61,57.33
76,6,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,08:09-12:42,18.42,14.76,16.88,13.18
76,7,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,10:53-15:43,20.46,18.06,19.58,16.31
76,8,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,08:39-12:40,30.8,27.07,29.97,25.32
76,9,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,09:28-14:25,79.04,66.79,76.4,62.43
76,10,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,08:04-12:18,41.53,34.33,38.54,32.44
76,11,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,12:52-16:52,13.23,11.26,12.42,10.68
76,12,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,13:43-18:00,40.4,33.45,38.27,31.72
76,13,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,13:02-17:50,64.12,53.34,60.08,49.24
76,14,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,11:48-16:04,33.11,25.45,28.02,23.29
76,15,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,08:00-12:13,59.55,45.12,48.84,40.64
76,16,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,14:16-18:00,52.19,41.88,47.15,37.08
76,17,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,12:16-17:01,7.29,6.22,7.04,5.75
76,18,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,11:26-16:14,42.05,35.84,43.47,32.36
76,19,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,08:00-12:01,45.53,39.96,43.73,37.77
76,20,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:00-12:11,45.24,38.99,43.86,34.91
76,21,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,11:24-16:12,43.96,38.47,42.6,34.57
76,22,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,13:02-17:32,14.26,12.04,14.58,11.2
76,23,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,08:00-12:17,49.52,42.75,48.2,37.86
76,24,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,08:04-12:51,32.55,27.45,30.55,25.47
76,25,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:00-12:02,31.98,27.84,34.9,26.16
76,26,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,09:58-14:22,65.21,62.22,67.83,58.59
76,27,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,08:00-12:55,28.33,25.35,28.33,23.3
76,28,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,10:27-14:37,49.05,36.88,44.27,32.6
76,29,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,11:32-16:11,39.96,31.27,33.86,28.33
76,30,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,11:44-16:23,92.55,82.56,89.68,73.8
76,31,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,12:48-17:02,48.89,40.46,44.85,38.09
76,32,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,13:39-18:00,102.55,86.56,97.68,78.32
76,33,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,11:28-16:27,73.12,56.47,62.0,53.22
76,34,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,08:30-12:45,29.94,21.05,23.67,18.82
76,35,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,10:59-15:30,25.65,20.76,23.45,18.96
76,36,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,11:04-15:10,43.71,37.7,42.24,33.99
76,37,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,08:14-12:19,54.02,40.96,50.5,36.85
76,38,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,11:38-16:16,69.03,52.09,59.82,47.87
76,39,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,13:46-18:00,39.38,33.77,38.05,30.49
76,40,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,14:09-18:00,78.31,69.87,80.26,62.57
76,41,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,13:27-17:56,55.19,46.62,52.49,41.67
76,42,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,08:00-12:54,37.21,35.82,41.08,33.75
76,43,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,11:17-15:22,93.61,82.17,104.38,76.15
76,44,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,12:17-16:20,85.11,71.01,91.12,67.3
76,45,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,13:06-17:38,39.65,37.08,47.66,34.91
76,46,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Wrocław,11:28-15:42,50.15,44.22,55.66,39.92
76,47,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,13:21-17:33,59.24,52.22,58.82,46.63
76,48,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,12:08-17:05,61.4,47.69,52.1,44.46
76,49,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,08:00-12:52,71.78,63.39,80.19,59.37
76,50,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,14:48-18:00,35.89,29.05,31.64,27.36
76,51,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Warszawa,11:15-16:04,75.71,54.47,69.32,50.44
76,52,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Kraków,08:00-12:58,68.06,56.52,64.12,51.48
76,53,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Poznań,10:49-15:02,96.24,76.83,97.85,69.46
76,54,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Gdańsk,10:14-14:44,50.98,50.03,56.21,45.38
76,55,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Łódź,08:37-13:03,20.14,16.81,19.34,15.89
76,56,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Wrocław,08:14-12:49,17.83,13.13,15.78,12.12
76,57,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Katowice,12:56-17:53,62.02,49.84,56.27,44.02
76,58,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Lublin,09:45-14:20,35.45,32.88,36.83,30.66
76,59,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Szczecin,09:24-14:23,43.83,39.36,43.28,35.32
76,60,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Bydgoszcz,10:47-15:11,87.1,68.79,77.5,61.54
76,61,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Floriańska,Warszawa,13:00-17:19,64.76,63.5,70.85,59.18
76,62,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Kraków,08:09-12:30,84.9,70.6,77.76,65.04
76,63,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Poznań,08:00-12:58,54.14,51.16,57.08,46.27
76,64,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Gdańsk,09:38-13:51,78.02,75.75,96.08,67.67
76,65,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Łódź,08:00-12:52,63.2,45.2,49.12,40.12
76,66,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Polna,Wrocław,09:16-13:19,63.6,50.85,64.9,46.67
76,67,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Słoneczna,Katowice,14:41-18:00,48.08,36.51,40.22,32.76
76,68,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kwiatowa,Lublin,13:05-17:55,56.61,48.22,58.07,44.03
76,69,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Krótka,Szczecin,11:13-15:20,60.39,56.92,61.54,53.89
76,70,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Sportowa,Bydgoszcz,09:49-14:00,45.0,33.61,38.44,29.96
76,71,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Szkolna,Warszawa,13:20-17:33,81.82,78.98,90.45,70.81
76,72,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Leśna,Kraków,12:55-17:38,60.45,57.52,73.98,53.33
76,73,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Ogrodowa,Poznań,14:24-18:00,86.08,74.0,82.09,67.69
76,74,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Widokowa,Gdańsk,11:14-15:26,44.86,37.81,42.51,34.59
76,75,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Spacerowa,Łódź,11:03-16:03,13.49,10.04,12.19,9.19
76,77,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Święty Marcin,Katowice,14:17-18:00,54.53,43.96,49.78,40.79
76,78,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Długa,Lublin,08:00-12:20,76.15,65.51,80.05,58.46
76,79,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Kościuszki,Szczecin,14:43-18:00,17.58,12.37,15.15,11.48
76,80,PunktDostawy,PunktDostawy,Floriańska,Wrocław,Lipowa,Bydgoszcz,08:40-13:29,65.26,59.92,64.83,53.97
77,0,PunktDostawy,Magazyn,Święty Marcin,Katowice,Puławska,Warszawa,,99.95,86.65,94.05,78.73
77,1,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:54-18:00,45.91,46.07,59.68,43.41
77,2,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,10:13-15:05,68.42,55.88,61.82,51.77
77,3,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-12:44,35.12,26.58,31.9,23.54
77,4,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,12:11-16:29,51.74,40.54,45.07,38.19
77,5,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,10:12-14:13,42.43,38.57,43.02,35.28
77,6,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,08:09-12:42,50.22,44.52,49.82,41.88
77,7,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,10:53-15:43,30.75,24.42,29.57,22.19
77,8,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,08:39-12:40,51.31,42.74,46.94,39.06
77,9,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,09:28-14:25,28.52,23.57,29.97,21.38
77,10,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,08:04-12:18,13.12,12.28,15.39,10.94
77,11,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,12:52-16:52,61.32,47.35,53.91,43.43
77,12,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,13:43-18:00,54.96,47.71,51.77,44.82
77,13,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,13:02-17:50,16.47,16.81,20.42,15.89
77,14,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,11:48-16:04,86.75,75.0,85.4,66.74
77,15,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,08:00-12:13,103.54,78.33,95.24,71.55
77,16,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,14:16-18:00,76.86,55.05,61.11,49.51
77,17,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,12:16-17:01,58.87,45.85,51.88,41.11
77,18,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,11:26-16:14,11.58,10.83,11.77,9.99
77,19,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,08:00-12:01,55.33,39.89,48.67,37.42
77,20,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:00-12:11,86.7,72.13,90.77,64.56
77,21,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,11:24-16:12,44.85,33.02,40.16,29.62
77,22,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,13:02-17:32,66.43,59.57,67.32,53.27
77,23,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,08:00-12:17,31.53,26.24,33.89,23.46
77,24,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,08:04-12:51,88.25,68.12,84.18,61.97
77,25,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:00-12:02,80.12,61.39,70.07,56.3
77,26,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,09:58-14:22,42.11,39.37,44.12,35.12
77,27,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,08:00-12:55,57.61,48.17,54.66,42.97
77,28,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,10:27-14:37,39.53,35.5,42.62,32.75
77,29,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,11:32-16:11,91.84,74.05,82.72,69.92
77,30,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,11:44-16:23,44.18,32.37,37.2,29.49
77,31,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,12:48-17:02,26.91,25.24,28.03,23.22
77,32,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,13:39-18:00,92.22,87.23,95.21,80.98
77,33,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,11:28-16:27,90.85,86.84,112.34,80.29
77,34,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,08:30-12:45,76.12,65.1,70.46,59.5
77,35,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,10:59-15:30,49.27,42.11,45.7,39.32
77,36,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,11:04-15:10,20.37,16.59,18.0,15.51
77,37,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,08:14-12:19,25.19,20.63,26.35,18.54
77,38,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,11:38-16:16,96.97,88.58,112.33,79.44
77,39,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,13:46-18:00,72.97,60.59,67.5,56.46
77,40,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,14:09-18:00,68.6,56.14,64.03,51.28
77,41,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,13:27-17:56,69.56,63.36,72.76,57.53
77,42,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,08:00-12:54,63.15,58.3,65.15,52.81
77,43,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,11:17-15:22,87.23,70.35,79.71,64.88
77,44,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,12:17-16:20,75.86,66.71,75.4,62.8
77,45,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,13:06-17:38,67.55,50.15,55.36,46.49
77,46,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,11:28-15:42,21.75,17.04,19.55,15.07
77,47,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Katowice,13:21-17:33,19.03,14.71,16.52,13.67
77,48,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,12:08-17:05,104.42,103.75,116.67,95.27
77,49,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,08:00-12:52,23.25,23.71,27.02,21.89
77,50,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,14:48-18:00,49.0,38.39,43.18,34.59
77,51,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Warszawa,11:15-16:04,84.59,61.48,77.76,56.88
77,52,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Kraków,08:00-12:58,87.5,65.2,72.24,58.47
77,53,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Poznań,10:49-15:02,91.83,65.24,72.42,61.77
77,54,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Gdańsk,10:14-14:44,16.41,11.82,12.84,10.67
77,55,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Łódź,08:37-13:03,60.75,57.85,69.62,53.43
77,56,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Wrocław,08:14-12:49,36.54,33.78,36.51,30.9
77,57,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Katowice,12:56-17:53,15.16,11.36,12.76,10.08
77,58,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Lublin,09:45-14:20,52.77,42.28,46.5,37.58
77,59,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Szczecin,09:24-14:23,56.96,51.45,58.49,47.72
77,60,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Bydgoszcz,10:47-15:11,70.32,49.8,60.52,45.09
77,61,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Warszawa,13:00-17:19,104.04,95.69,107.95,86.42
77,62,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Święty Marcin,Kraków,08:09-12:30,41.11,39.34,43.79,34.82
77,63,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Poznań,08:00-12:58,75.19,69.77,76.91,64.1
77,64,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Gdańsk,09:38-13:51,38.37,37.2,41.92,35.27
77,65,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Łódź,08:00-12:52,103.01,77.47,93.67,72.82
77,66,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Polna,Wrocław,09:16-13:19,113.06,85.74,95.07,76.25
77,67,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Słoneczna,Katowice,14:41-18:00,44.92,42.97,47.9,40.4
77,68,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kwiatowa,Lublin,13:05-17:55,8.96,7.33,8.05,6.78
77,69,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Krótka,Szczecin,11:13-15:20,113.87,94.73,105.71,83.42
77,70,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Sportowa,Bydgoszcz,09:49-14:00,65.34,58.63,65.38,52.72
77,71,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Szkolna,Warszawa,13:20-17:33,33.61,28.02,31.64,24.73
77,72,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Leśna,Kraków,12:55-17:38,76.64,66.9,85.28,60.98
77,73,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Ogrodowa,Poznań,14:24-18:00,93.6,86.96,105.0,79.23
77,74,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Widokowa,Gdańsk,11:14-15:26,93.3,79.91,86.95,75.59
77,75,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Spacerowa,Łódź,11:03-16:03,40.18,30.27,38.51,28.51
77,76,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Floriańska,Wrocław,08:00-12:57,50.39,38.09,42.81,34.18
77,78,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Długa,Lublin,08:00-12:20,120.36,111.23,126.83,101.92
77,79,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Kościuszki,Szczecin,14:43-18:00,39.39,36.06,39.34,32.31
77,80,PunktDostawy,PunktDostawy,Święty Marcin,Katowice,Lipowa,Bydgoszcz,08:40-13:29,17.37,15.88,17.36,14.55
78,0,PunktDostawy,Magazyn,Długa,Lublin,Puławska,Warszawa,,21.8,16.0,17.5,14.76
78,1,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,13:54-18:00,100.71,96.09,123.06,90.54
78,2,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,10:13-15:05,57.46,46.81,52.16,44.3
78,3,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,08:00-12:44,149.28,139.52,151.3,130.75
78,4,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,12:11-16:29,120.97,105.86,120.95,94.15
78,5,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,10:12-14:13,125.89,111.72,128.4,103.05
78,6,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,08:09-12:42,93.09,69.6,77.38,65.24
78,7,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,10:53-15:43,95.21,83.21,91.14,78.99
78,8,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Lublin,08:39-12:40,97.44,74.91,84.16,66.03
78,9,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Szczecin,09:28-14:25,147.41,150.5,193.8,134.94
78,10,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Bydgoszcz,08:04-12:18,103.81,90.49,101.4,85.91
78,11,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Warszawa,12:52-16:52,61.58,46.5,59.86,40.98
78,12,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Kraków,13:43-18:00,109.01,85.84,95.84,80.5
78,13,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Poznań,13:02-17:50,128.42,109.09,124.08,97.22
78,14,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Gdańsk,11:48-16:04,57.84,52.22,56.62,49.07
78,15,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Łódź,08:00-12:13,14.58,12.56,13.73,11.15
78,16,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Wrocław,14:16-18:00,56.46,46.74,52.79,43.97
78,17,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Katowice,12:16-17:01,68.02,53.69,58.74,48.96
78,18,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Lublin,11:26-16:14,112.41,79.11,87.04,70.45
78,19,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Szczecin,08:00-12:01,118.27,107.33,135.49,99.88
78,20,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Bydgoszcz,08:00-12:11,38.48,31.13,34.54,28.38
78,21,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Warszawa,11:24-16:12,122.15,104.53,117.94,93.92
78,22,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Kraków,13:02-17:32,57.84,47.19,57.8,43.79
78,23,PunktDostawy,PunktDostawy,Długa,Lublin,Kwiatowa,Poznań,08:00-12:17,125.34,110.72,127.31,101.52
78,24,PunktDostawy,PunktDostawy,Długa,Lublin,Krótka,Gdańsk,08:04-12:51,52.98,48.68,54.19,43.4
78,25,PunktDostawy,PunktDostawy,Długa,Lublin,Sportowa,Łódź,08:00-12:02,40.99,34.37,37.85,31.83
78,26,PunktDostawy,PunktDostawy,Długa,Lublin,Szkolna,Wrocław,09:58-14:22,114.8,102.93,114.7,92.0
78,27,PunktDostawy,PunktDostawy,Długa,Lublin,Leśna,Katowice,08:00-12:55,68.54,58.93,73.15,52.9
78,28,PunktDostawy,PunktDostawy,Długa,Lublin,Ogrodowa,Lublin,10:27-14:37,93.76,72.44,89.0,64.1
78,29,PunktDostawy,PunktDostawy,Długa,Lublin,Widokowa,Szczecin,11:32-16:11,36.07,31.31,34.4,29.65
78,30,PunktDostawy,PunktDostawy,Długa,Lublin,Spacerowa,Bydgoszcz,11:44-16:23,160.35,160.0,196.89,146.81
78,31,PunktDostawy,PunktDostawy,Długa,Lublin,Floriańska,Warszawa,12:48-17:02,100.38,71.86,89.19,67.82
78,32,PunktDostawy,PunktDostawy,Długa,Lublin,Święty Marcin,Kraków,13:39-18:00,110.85,109.0,118.09,96.9
78,33,PunktDostawy,PunktDostawy,Długa,Lublin,Długa,Poznań,11:28-16:27,70.93,53.47,69.31,48.82
78,34,PunktDostawy,PunktDostawy,Długa,Lublin,Kościuszki,Gdańsk,08:30-12:45,43.67,31.4,34.66,28.06
78,35,PunktDostawy,PunktDostawy,Długa,Lublin,Lipowa,Łódź,10:59-15:30,71.82,67.79,73.4,60.5
78,36,PunktDostawy,PunktDostawy,Długa,Lublin,Polna,Wrocław,11:04-15:10,119.23,107.81,116.81,95.14
78,37,PunktDostawy,PunktDostawy,Długa,Lublin,Słoneczna,Katowice,08:14-12:19,107.75,79.5,97.5,70.33
