StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
114,43,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,08:08-10:53,24.19,20.73,26.51,18.48
114,44,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,13:37-16:28,19.85,20.57,25.72,18.62
114,45,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,08:00-10:36,19.14,15.16,19.16,14.32
114,46,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,13:22-16:19,18.02,17.01,19.55,15.78
114,47,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,09:53-12:44,85.81,68.14,77.03,60.12
114,48,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,08:00-10:39,14.83,15.42,16.66,14.29
114,49,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,14:32-17:09,28.75,23.01,29.23,21.17
114,50,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,08:00-10:31,22.77,19.86,21.99,18.09
114,51,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,08:29-11:05,29.23,25.85,32.26,23.61
114,52,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,08:54-11:31,30.93,29.35,32.95,26.47
114,53,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,08:21-10:52,42.05,40.6,45.75,37.35
114,54,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Gdańsk,09:16-12:01,51.34,40.36,52.42,37.68
114,55,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,15:11-17:42,67.65,64.03,73.38,56.53
114,56,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,09:16-11:52,86.0,71.23,79.84,65.79
114,57,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,10:58-13:34,73.83,59.27,66.66,55.51
114,58,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,09:51-12:23,86.37,92.39,104.4,85.23
114,59,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,09:11-12:06,61.01,61.96,67.83,54.99
114,60,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,09:43-12:32,84.23,74.29,94.16,66.4
114,61,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,11:04-13:57,22.97,20.11,25.82,18.8
114,62,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,09:12-12:00,65.73,62.12,67.77,57.41
114,63,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,14:25-17:13,84.59,75.52,82.38,67.0
114,64,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,08:17-11:00,70.58,67.66,76.44,61.52
114,65,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,14:33-17:12,52.88,41.71,45.36,37.64
114,66,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,10:07-13:03,6.54,5.66,6.16,5.06
114,67,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,15:30-18:00,66.96,59.33,67.06,52.97
114,68,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,15:35-18:00,24.11,26.3,31.61,24.96
114,69,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,14:30-17:30,72.72,59.78,65.81,55.12
114,70,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,10:14-12:49,48.0,38.88,42.64,35.93
114,71,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,08:00-10:40,8.36,7.29,8.28,6.92
114,72,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,14:14-16:53,104.34,92.73,119.57,83.34
114,73,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,09:25-12:15,88.0,74.08,89.27,69.04
114,74,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,09:15-11:45,26.98,28.46,31.75,25.41
114,75,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,13:30-16:19,44.46,43.84,50.17,40.04
114,76,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,15:18-17:49,14.22,13.94,15.06,12.47
114,77,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,11:56-14:42,86.1,72.39,89.56,66.03
114,78,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,08:46-11:35,25.13,26.86,33.58,23.87
114,79,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,13:23-16:17,66.28,54.77,61.41,49.24
114,80,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,14:56-17:27,15.28,12.27,14.08,11.42
114,81,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,11:21-13:54,26.51,27.34,30.09,24.74
114,82,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,08:04-10:49,58.81,56.59,63.15,51.09
114,83,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,10:15-12:49,85.07,72.34,79.45,65.86
114,84,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Gdańsk,12:43-15:26,40.83,38.29,42.16,35.67
114,85,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,13:00-15:31,94.8,79.07,85.82,73.23
114,86,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,15:00-17:50,19.34,18.2,19.78,16.72
114,87,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,09:50-12:47,8.83,7.84,10.09,7.06
114,88,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,09:52-12:31,103.95,90.85,101.33,83.65
114,89,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,14:01-16:37,70.05,66.39,73.53,60.73
114,90,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,09:02-11:33,67.14,60.68,66.79,56.3
114,91,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,14:26-17:00,91.45,80.61,90.82,72.73
114,92,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,11:12-14:01,77.46,73.96,81.98,65.45
114,93,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,12:06-14:47,65.07,57.74,64.98,52.59
114,94,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,13:18-16:15,49.0,42.3,53.12,39.61
114,95,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,12:28-15:17,84.3,91.49,100.09,83.67
114,96,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,08:00-10:48,33.89,31.31,34.14,29.54
114,97,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,09:56-12:50,14.69,13.67,15.68,12.98
114,98,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,11:57-14:55,60.85,64.45,73.55,58.32
114,99,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,13:40-16:27,56.26,58.61,71.16,55.01
114,100,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,11:17-13:57,88.6,89.53,101.66,80.31
114,101,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,14:01-16:56,9.74,8.12,8.91,7.63
114,102,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,08:00-10:57,28.43,25.97,29.8,24.09
114,103,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,14:24-16:55,52.15,53.99,68.39,48.91
114,104,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,13:51-16:27,78.68,80.24,97.48,75.15
114,105,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,09:19-11:50,33.19,36.27,40.11,32.89
114,106,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,08:27-11:07,111.88,92.52,115.75,84.12
114,107,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,15:19-17:55,31.46,31.06,34.47,27.38
114,108,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,08:00-10:57,28.52,29.38,33.6,27.37
114,109,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,11:14-13:53,46.1,46.62,51.18,41.39
114,110,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,14:23-17:01,77.67,73.64,81.16,68.61
114,111,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,09:44-12:16,67.78,65.0,82.88,57.78
114,112,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,10:18-13:13,104.02,114.72,147.97,106.33
114,113,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,14:20-17:09,72.76,81.53,92.41,72.74
114,115,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,10:45-13:35,8.19,8.69,9.47,7.69
114,116,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,15:20-18:00,39.3,37.94,45.67,34.02
114,117,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,08:00-10:37,61.74,63.43,72.3,57.18
114,118,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,11:11-13:57,37.48,30.36,34.07,28.03
114,119,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,13:52-16:37,36.53,36.58,41.92,32.38
114,120,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,13:34-16:11,81.28,65.27,82.77,59.21
115,0,PunktDostawy,Magazyn,Sportowa,Łódź,Puławska,Warszawa,,74.91,57.89,63.03,51.98
115,1,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,13:06-15:54,76.83,74.2,82.1,69.84
115,2,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,09:51-12:44,66.69,70.23,78.01,66.18
115,3,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,09:42-12:19,15.7,14.99,16.59,14.24
115,4,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,14:03-16:58,34.8,29.33,31.77,26.49
115,5,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,08:14-10:50,41.35,34.53,37.87,31.22
115,6,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,13:05-15:57,84.58,72.29,80.13,68.26
115,7,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,09:57-12:56,22.55,17.87,21.95,16.34
115,8,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,09:15-11:48,15.55,14.66,16.25,12.96
115,9,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,11:41-14:22,44.55,38.87,43.62,35.66
115,10,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,08:00-10:39,51.01,50.91,65.19,45.52
115,11,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,13:17-16:00,113.88,108.71,119.72,99.23
115,12,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,11:53-14:39,58.92,56.17,64.22,52.19
115,13,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,09:28-12:21,12.9,12.19,13.6,11.49
115,14,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,14:03-16:40,115.62,112.19,122.63,103.93
115,15,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,12:02-14:36,42.48,36.67,41.96,33.52
115,16,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,14:31-17:20,89.04,76.27,84.15,72.29
115,17,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,13:44-16:43,83.14,92.38,114.93,86.09
115,18,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,14:25-17:22,57.99,52.68,57.25,48.78
115,19,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,09:35-12:19,105.23,93.7,105.43,82.5
115,20,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,13:04-16:01,60.61,57.47,64.22,51.07
115,21,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,10:26-13:15,94.78,98.82,119.06,90.82
115,22,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,13:49-16:40,19.37,16.65,18.51,15.04
115,23,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,13:41-16:18,9.34,9.69,10.76,8.89
115,24,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,14:30-17:24,32.44,34.4,38.81,31.89
115,25,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Łódź,08:49-11:45,122.76,109.95,134.0,101.52
115,26,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,10:50-13:44,29.21,29.65,32.67,28.02
115,27,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,14:12-16:52,67.97,71.89,89.01,64.72
115,28,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,09:07-11:40,71.91,72.79,88.1,68.34
115,29,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,09:01-11:59,127.53,106.1,115.82,94.72
115,30,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,14:19-17:06,25.41,23.57,26.69,21.79
115,31,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,09:45-12:19,88.93,90.49,102.63,81.14
115,32,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,11:45-14:29,21.81,17.84,19.92,16.95
115,33,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,13:52-16:31,86.84,90.96,102.11,85.7
115,34,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,12:37-15:23,55.67,51.61,56.65,47.86
115,35,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,13:45-16:20,110.8,93.61,118.34,84.78
115,36,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,10:32-13:16,77.21,69.43,84.19,63.86
115,37,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,10:25-13:03,57.1,47.73,52.87,44.81
115,38,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,11:23-14:17,92.61,90.89,114.21,85.4
115,39,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,15:35-18:00,30.95,33.35,40.99,30.19
115,40,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,09:04-12:02,57.57,46.5,50.93,43.57
115,41,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,14:50-17:38,43.76,37.15,40.78,33.25
115,42,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,11:12-14:04,94.13,96.96,118.39,86.54
115,43,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,08:08-10:53,30.61,27.55,31.25,25.77
115,44,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,13:37-16:28,13.34,10.54,11.44,9.42
115,45,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,08:00-10:36,28.28,24.54,26.98,22.71
115,46,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,13:22-16:19,24.26,19.32,20.96,17.45
115,47,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,09:53-12:44,98.82,110.78,125.31,102.88
115,48,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,08:00-10:39,9.78,9.56,10.48,9.02
115,49,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,14:32-17:09,21.13,20.53,22.54,18.85
115,50,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,08:00-10:31,17.44,16.37,20.05,15.03
115,51,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,08:29-11:05,36.56,30.09,32.84,26.6
115,52,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,08:54-11:31,38.67,37.0,48.04,33.47
115,53,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,08:21-10:52,43.08,39.56,43.0,35.68
115,54,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,09:16-12:01,57.4,56.82,63.25,50.56
115,55,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Łódź,15:11-17:42,70.48,72.04,79.33,65.61
115,56,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,09:16-11:52,90.54,87.27,106.16,78.91
115,57,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,10:58-13:34,82.64,69.26,77.08,63.5
115,58,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,09:51-12:23,92.4,93.49,107.4,88.23
115,59,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,09:11-12:06,69.56,71.48,86.23,67.32
115,60,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,09:43-12:32,97.0,78.61,87.37,73.54
115,61,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,11:04-13:57,31.88,27.17,29.54,25.39
115,62,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,09:12-12:00,72.83,67.82,76.3,60.22
115,63,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,14:25-17:13,95.4,91.62,110.48,82.97
115,64,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,08:17-11:00,76.99,76.16,84.18,72.31
115,65,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,14:33-17:12,57.5,56.68,70.81,51.94
115,66,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,10:07-13:03,15.56,13.94,15.48,12.77
115,67,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,15:30-18:00,77.37,73.56,91.14,69.51
115,68,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,15:35-18:00,28.69,26.44,28.84,24.45
115,69,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,14:30-17:30,79.83,69.18,89.6,60.93
115,70,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,10:14-12:49,53.85,49.37,55.53,43.99
115,71,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,08:00-10:40,12.8,12.58,14.16,11.09
115,72,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,14:14-16:53,115.04,114.69,129.55,105.72
115,73,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,09:25-12:15,95.2,88.74,100.88,83.14
115,74,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,09:15-11:45,25.55,21.66,24.19,19.88
115,75,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,13:30-16:19,51.07,42.85,46.67,38.38
115,76,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,15:18-17:49,22.21,20.13,24.76,17.81
115,77,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,11:56-14:42,92.4,84.91,92.56,77.02
115,78,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,08:46-11:35,30.89,29.0,31.4,25.73
115,79,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,13:23-16:17,74.19,70.66,78.17,64.09
115,80,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,14:56-17:27,16.75,18.84,22.72,17.32
115,81,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,11:21-13:54,32.94,31.65,40.58,28.97
115,82,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,08:04-10:49,67.11,62.75,80.1,58.04
115,83,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,10:15-12:49,83.35,75.19,93.8,69.81
115,84,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,12:43-15:26,44.23,40.21,44.76,37.77
115,85,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Łódź,13:00-15:31,93.93,100.36,109.01,90.55
115,86,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,15:00-17:50,11.18,10.21,13.19,9.67
115,87,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,09:50-12:47,15.83,13.75,15.66,12.86
115,88,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,09:52-12:31,114.1,121.26,138.94,113.3
115,89,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,14:01-16:37,73.53,67.58,77.19,63.79
115,90,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,09:02-11:33,76.73,79.24,90.81,75.18
115,91,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,14:26-17:00,92.5,74.71,85.62,66.77
115,92,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,11:12-14:01,76.21,80.24,91.97,75.05
115,93,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,12:06-14:47,66.27,56.47,63.92,52.86
115,94,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,13:18-16:15,54.32,56.28,61.35,52.33
115,95,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,12:28-15:17,95.87,103.62,134.3,95.77
115,96,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,08:00-10:48,43.09,35.64,44.38,31.9
115,97,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,09:56-12:50,22.49,25.04,28.72,22.86
115,98,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,11:57-14:55,67.71,58.68,74.52,54.41
115,99,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,13:40-16:27,64.47,63.93,81.54,57.8
115,100,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,11:17-13:57,96.25,102.74,129.05,96.04
115,101,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,14:01-16:56,18.29,18.48,20.85,16.93
115,102,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,08:00-10:57,33.54,29.19,31.54,27.51
115,103,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,14:24-16:55,61.8,64.68,71.83,58.92
115,104,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,13:51-16:27,91.94,89.47,110.48,80.96
115,105,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,09:19-11:50,44.09,36.47,41.62,34.32
115,106,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,08:27-11:07,123.49,119.35,136.81,110.47
115,107,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,15:19-17:55,36.37,34.24,39.26,31.56
115,108,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,08:00-10:57,18.64,18.75,21.54,16.89
115,109,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,11:14-13:53,53.62,46.28,51.11,41.37
115,110,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,14:23-17:01,82.81,68.0,77.31,60.92
115,111,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,09:44-12:16,65.47,64.65,70.9,60.08
115,112,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Kraków,10:18-13:13,102.47,108.67,121.88,97.17
115,113,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Poznań,14:20-17:09,82.94,67.46,83.95,62.23
115,114,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Gdańsk,08:39-11:12,8.23,7.45,8.24,6.6
115,116,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Wrocław,15:20-18:00,47.1,43.89,56.75,39.2
115,117,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Katowice,08:00-10:37,66.29,54.14,60.84,50.85
115,118,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Lublin,11:11-13:57,42.55,37.19,42.54,33.73
115,119,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Szczecin,13:52-16:37,37.81,35.76,39.98,33.45
115,120,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Bydgoszcz,13:34-16:11,89.7,90.18,97.53,82.33
116,0,PunktDostawy,Magazyn,Szkolna,Wrocław,Puławska,Warszawa,,30.13,23.98,27.34,22.03
116,1,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Floriańska,Warszawa,13:06-15:54,81.16,65.09,70.51,57.78
116,2,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Święty Marcin,Kraków,09:51-12:44,29.24,25.69,31.54,23.91
116,3,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Długa,Poznań,09:42-12:19,57.51,48.5,55.61,45.55
116,4,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kościuszki,Gdańsk,14:03-16:58,60.95,63.81,70.61,56.28
116,5,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Lipowa,Łódź,08:14-10:50,47.24,38.54,43.71,34.16
116,6,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Polna,Wrocław,13:05-15:57,100.03,91.09,99.35,83.61
116,7,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Słoneczna,Katowice,09:57-12:56,57.1,53.73,68.69,47.66
116,8,PunktDostawy,PunktDostawy,Szkolna,Wrocław,Kwiatowa,Lublin,09:15-11:48,55.6,55.72,62.03,52.79
