StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
35,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,09:02-11:35,52.99,48.42,52.33,43.15
35,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,12:49-15:22,27.42,26.06,28.2,23.0
35,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:05-11:53,17.36,16.27,17.64,14.64
35,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,10:33-13:15,77.26,70.99,88.28,63.31
35,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,14:11-17:08,29.56,30.79,37.78,28.11
35,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,12:10-15:10,61.35,57.45,63.02,50.68
35,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,08:48-11:26,29.55,27.92,30.72,25.37
35,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,14:31-17:20,96.2,89.04,107.27,78.75
35,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:17-10:59,26.81,24.42,26.48,21.76
35,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,10:20-13:09,37.35,33.02,37.51,30.89
36,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,77.5,70.01,76.33,64.13
36,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,11:57-14:35,21.95,21.4,25.81,20.28
36,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,15:19-18:00,31.94,28.22,31.34,25.88
36,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,11:34-14:10,10.28,8.64,9.9,7.68
36,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:31-15:12,78.4,71.53,78.39,65.86
36,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:11-10:49,47.26,44.44,48.79,39.32
36,6,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,11:52-14:48,53.47,46.26,51.7,41.59
36,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,09:47-12:28,72.7,65.25,79.33,59.9
36,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,15:02-17:40,27.66,28.4,30.86,26.05
36,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,14:26-17:18,60.88,48.8,55.87,43.45
36,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,12:54-15:50,79.65,62.86,78.19,55.87
36,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:11-11:01,40.32,37.07,41.9,33.25
36,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:14-12:55,49.8,50.81,62.3,46.51
36,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,10:07-12:50,34.87,31.77,35.18,29.9
36,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,12:18-15:12,81.15,72.69,87.32,64.09
36,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,15:04-18:00,50.86,40.35,44.78,37.1
36,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,09:53-12:43,30.92,33.25,36.9,30.19
36,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:34-11:28,44.86,41.47,49.92,37.41
36,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:44-14:16,71.43,59.15,65.56,52.15
36,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,14:11-16:57,53.55,55.37,60.58,49.94
36,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,12:25-15:17,57.07,51.84,64.0,48.43
36,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,14:46-17:29,63.26,60.69,66.57,56.05
36,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,14:25-16:57,55.77,55.74,62.12,52.7
36,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,11:01-13:43,71.09,77.54,88.55,71.66
36,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,12:28-15:13,41.41,36.97,47.02,32.98
36,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,13:53-16:35,19.6,20.23,24.96,18.57
36,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,13:53-16:30,62.16,64.26,69.64,59.39
36,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,10:19-13:08,27.72,25.82,29.51,23.68
36,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,12:17-15:05,39.98,32.96,39.67,29.1
36,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,11:23-14:01,65.25,69.81,77.46,63.11
36,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,09:02-11:35,92.4,85.58,92.88,80.12
36,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,12:49-15:22,29.35,30.1,34.41,27.83
36,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:05-11:53,74.43,76.21,91.82,70.26
36,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,10:33-13:15,52.39,46.2,51.4,41.38
36,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,14:11-17:08,59.71,56.09,62.92,51.31
36,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:43-12:42,61.58,59.76,64.98,54.4
36,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,08:48-11:26,30.17,27.27,35.43,25.33
36,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,14:31-17:20,34.48,30.61,33.61,27.85
36,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:17-10:59,37.86,30.89,39.33,27.72
36,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,10:20-13:09,30.82,29.54,33.29,28.0
37,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,99.27,112.1,141.51,104.35
37,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,11:57-14:35,52.27,44.46,57.2,40.31
37,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,15:19-18:00,10.19,9.19,10.44,8.11
37,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,11:34-14:10,32.97,26.75,32.8,23.78
37,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:31-15:12,48.79,41.19,52.1,37.65
37,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:11-10:49,79.98,75.11,92.95,68.82
37,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,11:52-14:48,24.93,24.35,27.99,23.0
37,7,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,09:47-12:28,41.96,33.46,37.6,31.09
37,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,15:02-17:40,49.79,49.11,59.2,45.1
37,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,14:26-17:18,83.81,68.18,76.4,60.49
37,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,12:54-15:50,78.21,68.09,75.26,63.72
37,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:11-11:01,69.18,59.35,65.44,53.16
37,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:14-12:55,21.74,20.31,23.0,18.23
37,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,10:07-12:50,26.26,26.81,34.72,24.34
37,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,12:18-15:12,92.39,75.54,82.45,67.54
37,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,15:04-18:00,24.51,25.61,27.7,24.04
37,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,09:53-12:43,11.96,10.78,11.94,9.84
37,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:34-11:28,68.49,73.79,89.92,69.63
37,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:44-14:16,71.79,74.44,93.52,70.68
37,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,14:11-16:57,45.12,41.8,47.68,37.63
37,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,12:25-15:17,47.83,49.5,55.91,44.44
37,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,14:46-17:29,85.18,70.87,79.03,66.39
37,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,14:25-16:57,63.04,55.17,63.34,51.19
37,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,11:01-13:43,39.03,40.59,45.94,36.2
37,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,12:28-15:13,24.99,21.46,23.99,20.01
37,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,13:53-16:35,17.19,14.53,17.47,13.61
37,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,13:53-16:30,71.97,60.85,67.09,55.77
37,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,10:19-13:08,46.4,36.17,40.17,33.97
37,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,12:17-15:05,68.77,63.66,69.09,60.36
37,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,11:23-14:01,45.9,47.29,57.93,44.25
37,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,09:02-11:35,70.92,70.36,78.31,66.15
37,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,12:49-15:22,6.3,6.22,6.82,5.61
37,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:05-11:53,43.93,43.59,48.72,39.36
37,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,10:33-13:15,66.33,52.49,58.57,49.21
37,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,14:11-17:08,34.24,34.59,39.42,31.67
37,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:43-12:42,29.88,27.22,29.96,25.4
37,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,12:10-15:10,30.33,28.09,30.99,24.91
37,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,14:31-17:20,67.37,64.54,73.25,59.69
37,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:17-10:59,11.11,10.12,12.57,9.21
37,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,10:20-13:09,22.55,18.22,20.26,16.22
38,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,61.74,52.25,57.17,48.78
38,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,11:57-14:35,12.39,9.86,11.15,9.09
38,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,15:19-18:00,66.49,62.61,75.42,55.63
38,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,11:34-14:10,38.59,30.93,34.3,27.96
38,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,12:31-15:12,103.69,103.32,113.64,92.81
38,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:11-10:49,29.15,32.2,37.0,28.7
38,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,11:52-14:48,83.57,86.94,94.47,82.29
38,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,09:47-12:28,105.08,105.5,134.44,96.67
38,8,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,15:02-17:40,30.59,24.62,26.76,23.37
38,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,14:26-17:18,46.99,46.71,52.81,42.17
38,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,12:54-15:50,98.4,100.94,110.08,92.99
38,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:11-11:01,16.68,13.59,15.47,12.68
38,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:14-12:55,81.27,83.49,94.52,75.82
38,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,10:07-12:50,61.0,62.41,80.77,58.67
38,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:18-15:12,76.91,80.86,90.0,73.71
38,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,15:04-18:00,79.07,77.97,93.69,70.95
38,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,09:53-12:43,67.32,59.57,66.25,55.54
38,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:34-11:28,41.56,33.57,36.98,31.1
38,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:44-14:16,93.44,93.67,102.63,87.35
38,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,14:11-16:57,83.93,83.73,95.93,76.93
38,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,12:25-15:17,79.36,83.9,93.21,76.55
38,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,14:46-17:29,45.39,36.47,40.14,33.87
38,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,14:25-16:57,63.88,56.29,68.61,50.49
38,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,11:01-13:43,101.82,82.5,104.99,74.43
38,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,12:28-15:13,76.31,58.34,72.03,51.8
38,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,13:53-16:35,52.77,43.75,55.01,39.97
38,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,13:53-16:30,70.19,73.26,82.02,66.26
38,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,10:19-13:08,39.41,33.39,37.93,30.03
38,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,12:17-15:05,11.66,11.41,12.62,10.46
38,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,11:23-14:01,94.02,79.48,101.44,71.34
38,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,09:02-11:35,121.04,116.99,127.32,103.64
38,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,12:49-15:22,67.6,59.23,72.88,52.45
38,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,09:05-11:53,110.32,112.58,136.35,100.44
38,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,10:33-13:15,58.05,50.14,55.09,46.34
38,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,14:11-17:08,96.38,88.03,100.69,79.36
38,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:43-12:42,90.66,92.98,101.12,83.62
38,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,12:10-15:10,35.49,29.06,31.76,27.5
38,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:48-11:26,65.69,64.54,73.16,59.42
38,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:17-10:59,73.24,64.13,78.1,57.3
38,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,10:20-13:09,61.03,51.85,58.9,47.39
39,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,106.8,88.93,100.65,79.27
39,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,11:57-14:35,63.25,58.06,71.57,55.09
39,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,15:19-18:00,20.33,16.96,18.69,15.92
39,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,11:34-14:10,40.44,32.67,35.9,30.52
39,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,12:31-15:12,38.41,39.48,44.83,36.79
39,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:11-10:49,79.3,68.85,86.43,60.75
39,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,11:52-14:48,33.1,35.28,42.66,31.82
39,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,09:47-12:28,34.5,34.3,38.08,32.5
39,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,15:02-17:40,63.2,63.21,70.89,56.77
39,9,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,14:26-17:18,97.46,84.72,96.26,77.38
39,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,12:54-15:50,88.88,97.61,111.9,91.03
39,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:11-11:01,75.66,66.05,73.34,62.7
39,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:14-12:55,10.47,9.24,10.33,8.68
39,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,10:07-12:50,39.17,39.97,43.49,36.48
39,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:18-15:12,107.41,109.83,124.23,101.21
39,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,15:04-18:00,30.85,28.33,35.47,25.93
39,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,09:53-12:43,22.48,24.45,30.82,21.6
39,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:34-11:28,66.47,56.99,63.73,54.1
39,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:44-14:16,77.11,68.99,74.87,63.35
39,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,14:11-16:57,54.22,46.83,57.88,42.45
39,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,12:25-15:17,61.86,63.31,72.67,59.37
39,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,14:46-17:29,98.42,97.1,107.42,86.96
39,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,14:25-16:57,72.78,63.73,69.22,59.3
39,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,11:01-13:43,41.42,38.75,49.26,35.84
39,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,12:28-15:13,33.96,31.13,35.59,28.49
39,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,13:53-16:35,27.91,30.75,34.0,27.07
39,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,13:53-16:30,83.84,77.96,99.48,72.46
39,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,10:19-13:08,56.51,50.05,60.8,44.26
39,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,12:17-15:05,72.45,68.59,78.85,61.75
39,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,11:23-14:01,54.97,47.11,60.09,42.2
39,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,09:02-11:35,75.12,69.83,77.82,62.17
39,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,12:49-15:22,18.09,18.91,21.21,17.26
39,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,09:05-11:53,43.32,47.84,53.91,43.32
39,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,10:33-13:15,72.85,64.88,81.64,57.46
39,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,14:11-17:08,24.55,21.3,24.39,19.97
39,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:43-12:42,26.15,26.72,30.67,25.07
39,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,12:10-15:10,37.36,35.41,39.9,32.16
39,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:48-11:26,11.11,9.23,10.16,8.3
39,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,14:31-17:20,71.58,67.06,80.66,61.64
39,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,10:20-13:09,34.2,34.33,37.52,30.99
40,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,80.66,83.62,94.1,74.9
40,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,11:57-14:35,48.53,45.96,55.61,41.63
40,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,15:19-18:00,12.55,9.9,11.27,9.07
40,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,11:34-14:10,25.4,20.84,25.89,18.79
40,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,12:31-15:12,68.03,54.23,67.61,49.84
40,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:11-10:49,82.78,80.84,103.52,71.33
40,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,11:52-14:48,23.95,20.35,23.12,18.36
40,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,09:47-12:28,58.25,51.74,59.23,47.92
40,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,15:02-17:40,40.39,32.29,35.39,30.41
40,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,14:26-17:18,68.59,72.01,80.86,66.7
40,10,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,12:54-15:50,61.79,54.76,61.18,49.3
40,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:11-11:01,67.66,57.54,69.47,54.12
40,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:14-12:55,42.53,40.68,44.74,36.48
40,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,10:07-12:50,5.69,4.98,6.22,4.61
40,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:18-15:12,72.62,71.51,81.15,63.99
40,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,15:04-18:00,20.53,20.85,23.94,18.55
40,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,09:53-12:43,10.74,9.21,9.97,8.56
40,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:34-11:28,73.02,66.83,86.83,60.67
40,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:44-14:16,50.01,40.5,44.23,36.89
40,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,14:11-16:57,26.16,27.71,30.86,24.4
40,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,12:25-15:17,30.67,30.16,33.2,27.11
40,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,14:46-17:29,73.11,64.55,79.59,58.04
40,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,14:25-16:57,39.09,33.57,42.05,31.69
40,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,11:01-13:43,39.93,38.4,49.18,36.26
40,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,12:28-15:13,12.77,10.59,11.57,9.43
40,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,13:53-16:35,12.42,13.59,14.71,12.65
40,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,13:53-16:30,51.67,47.13,52.54,41.93
40,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,10:19-13:08,30.77,30.36,34.9,27.4
40,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,12:17-15:05,71.49,75.29,82.7,66.5
40,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,11:23-14:01,37.58,36.64,47.11,32.47
40,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:02-11:35,56.07,55.16,70.71,51.76
40,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,12:49-15:22,15.34,13.03,14.52,11.9
40,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,09:05-11:53,49.7,50.01,54.91,45.14
40,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,10:33-13:15,45.6,36.5,41.27,33.83
