StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
35,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,11:35-17:33,44.49,41.67,46.61,38.57
35,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:46-15:01,42.28,44.83,49.21,40.17
35,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,08:00-13:36,30.63,25.77,29.55,24.08
35,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:00-14:06,5.74,4.77,5.32,4.28
35,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,10:28-16:41,38.97,33.91,38.84,30.58
35,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:11-18:00,95.32,97.86,110.67,86.68
35,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:25-16:59,46.19,36.65,40.88,33.69
35,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:28-14:40,2.32,2.24,2.73,1.98
35,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:00-13:38,28.6,27.11,30.47,24.97
35,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,14:07-18:00,10.46,8.62,9.75,7.83
36,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,61.45,51.08,55.3,46.96
36,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:50-14:31,118.3,108.4,121.36,97.54
36,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,11:38-17:17,6.54,5.33,5.9,4.77
36,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:02-18:00,71.98,63.35,71.92,56.83
36,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:56-18:00,117.73,103.99,112.79,93.39
36,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:04-14:07,66.98,63.26,69.9,57.66
36,6,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,08:00-14:18,103.54,92.27,117.85,81.77
36,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,11:46-17:50,34.81,32.83,37.61,29.92
36,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:00-14:13,66.41,59.69,68.17,56.31
36,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,09:10-15:12,102.53,86.04,95.06,77.37
36,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,09:56-15:59,8.98,7.85,9.72,7.39
36,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:00-13:56,126.41,104.15,119.71,92.65
36,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:11-16:27,86.01,74.88,83.89,67.56
36,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,10:47-16:59,123.57,113.57,144.48,105.36
36,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,08:00-14:18,69.4,69.9,76.66,64.47
36,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,11:21-17:34,96.6,89.48,97.84,83.45
36,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,11:47-17:19,64.71,58.39,66.19,53.08
36,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,13:37-18:00,10.54,9.38,10.38,8.66
36,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:57-17:38,133.76,124.75,141.63,116.3
36,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,09:19-15:00,87.5,87.25,96.83,82.13
36,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,08:00-14:17,89.32,96.14,109.02,84.82
36,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,08:43-14:32,58.8,51.4,64.18,46.8
36,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,08:00-13:44,17.52,16.66,18.95,15.35
36,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,12:58-18:00,25.06,25.77,28.74,23.3
36,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,11:50-17:37,96.15,75.64,86.02,69.15
36,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:27-14:26,98.51,87.17,100.04,78.45
36,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,10:11-16:19,101.87,112.09,128.26,104.59
36,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,12:38-18:00,70.67,76.94,93.59,71.48
36,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,10:53-17:06,97.45,83.17,89.85,74.37
36,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,12:33-18:00,80.33,67.06,86.22,61.56
36,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,11:35-17:33,103.24,82.48,102.16,77.57
36,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:46-15:01,95.35,94.87,104.77,84.46
36,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,08:00-13:36,65.62,68.83,77.73,63.66
36,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,08:00-14:06,89.79,88.4,106.53,78.43
36,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,10:28-16:41,108.71,112.15,125.53,105.66
36,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,10:32-16:13,97.41,96.92,105.28,87.14
36,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,11:25-16:59,61.53,50.64,57.26,46.58
36,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:28-14:40,94.25,79.49,86.53,71.38
36,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:00-13:38,74.1,66.34,76.25,62.56
36,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,14:07-18:00,107.49,101.24,111.95,90.77
37,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,26.56,28.33,34.6,25.39
37,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:50-14:31,55.74,55.95,69.89,52.32
37,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,11:38-17:17,61.52,53.84,65.65,50.44
37,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,12:02-18:00,56.31,51.57,56.51,46.93
37,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:56-18:00,79.89,78.19,85.7,69.53
37,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:04-14:07,37.07,33.26,41.07,29.75
37,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:00-14:18,63.65,51.4,57.93,46.68
37,7,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,11:46-17:50,52.51,53.25,58.4,49.21
37,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:00-14:13,10.59,8.76,11.09,7.96
37,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,09:10-15:12,52.73,44.34,53.74,41.32
37,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,09:56-15:59,54.16,51.73,56.23,46.02
37,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:00-13:56,62.8,69.05,75.46,61.72
37,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:11-16:27,32.06,32.35,36.99,30.18
37,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,10:47-16:59,60.88,53.67,65.23,49.88
37,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,08:00-14:18,10.81,8.89,10.16,7.84
37,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,11:21-17:34,32.78,29.15,32.16,26.7
37,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,11:47-17:19,49.67,42.33,48.18,38.12
37,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,13:37-18:00,61.05,49.82,54.35,46.54
37,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:57-17:38,68.39,58.98,65.04,54.71
37,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,09:19-15:00,59.27,46.52,51.19,41.9
37,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:00-14:17,65.9,70.99,80.55,64.16
37,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,08:43-14:32,37.16,31.68,35.84,28.37
37,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,08:00-13:44,57.22,49.72,56.37,46.76
37,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,12:58-18:00,40.72,43.83,53.4,39.74
37,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,11:50-17:37,66.25,56.49,64.6,52.65
37,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,08:27-14:26,45.72,38.42,41.9,36.22
37,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,10:11-16:19,48.08,45.79,49.84,42.19
37,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,12:38-18:00,24.92,23.7,29.91,22.4
37,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,10:53-17:06,52.99,50.5,58.04,46.13
37,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,12:33-18:00,55.56,43.21,52.03,40.97
37,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,11:35-17:33,44.26,46.59,52.08,43.14
37,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:46-15:01,71.56,62.02,70.71,57.61
37,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,08:00-13:36,20.69,18.81,23.58,17.63
37,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:00-14:06,40.83,34.1,38.87,30.17
37,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,10:28-16:41,46.7,37.59,41.71,34.59
37,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,10:32-16:13,43.41,42.14,50.61,39.93
37,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:11-18:00,61.11,58.78,66.28,53.88
37,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:28-14:40,46.83,42.56,48.3,39.96
37,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:00-13:38,18.78,14.9,18.27,13.48
37,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,14:07-18:00,53.82,49.56,55.09,44.55
38,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,35.12,29.0,35.62,26.01
38,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:50-14:31,32.41,34.42,37.31,31.0
38,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,11:38-17:17,93.97,86.36,109.17,78.63
38,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,12:02-18:00,49.5,41.29,44.71,36.42
38,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,12:56-18:00,100.57,78.77,90.03,72.17
38,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:04-14:07,36.62,30.69,34.24,28.22
38,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,08:00-14:18,31.59,29.22,32.65,26.07
38,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,11:46-17:50,95.64,87.32,99.42,82.45
38,8,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,08:00-14:13,36.49,29.34,31.76,25.87
38,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,09:10-15:12,58.16,49.68,63.37,45.08
38,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,09:56-15:59,94.09,97.71,107.62,92.52
38,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:00-13:56,43.0,35.44,39.92,31.45
38,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:11-16:27,47.68,39.52,49.51,36.57
38,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,10:47-16:59,61.98,51.83,56.79,47.56
38,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,08:00-14:18,34.97,34.36,37.71,30.76
38,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,11:21-17:34,25.31,20.0,24.14,17.82
38,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,11:47-17:19,91.63,79.16,88.29,71.93
38,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,13:37-18:00,100.26,85.4,94.24,80.76
38,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:57-17:38,32.08,32.32,39.12,29.54
38,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,09:19-15:00,102.98,96.73,107.08,88.67
38,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:00-14:17,45.54,46.37,51.26,41.39
38,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,08:43-14:32,46.47,45.61,52.15,41.88
38,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,08:00-13:44,86.9,87.22,113.37,81.62
38,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,12:58-18:00,72.79,63.7,71.11,56.78
38,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,11:50-17:37,45.22,44.56,56.39,40.16
38,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,08:27-14:26,7.33,7.47,9.21,6.58
38,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,10:11-16:19,5.5,4.95,6.34,4.61
38,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,12:38-18:00,58.79,52.2,64.72,49.37
38,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,10:53-17:06,80.73,82.02,103.18,73.9
38,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,12:33-18:00,97.27,84.47,92.26,78.85
38,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,11:35-17:33,41.88,37.13,41.95,34.5
38,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:46-15:01,44.21,35.65,40.1,33.71
38,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,08:00-13:36,31.15,27.04,32.86,24.03
38,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:00-14:06,5.89,5.1,6.34,4.6
38,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,10:28-16:41,36.33,39.65,45.13,36.8
38,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,10:32-16:13,2.26,1.8,2.05,1.66
38,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,13:11-18:00,100.56,92.01,104.29,86.23
38,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,11:25-16:59,43.29,40.31,45.96,35.58
38,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:00-13:38,26.32,22.07,24.93,20.34
38,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,14:07-18:00,12.51,10.8,11.7,10.17
39,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,19.34,17.13,20.91,15.66
39,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:50-14:31,43.46,40.09,45.37,36.36
39,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,11:38-17:17,70.45,60.09,65.86,55.8
39,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,12:02-18:00,44.88,45.99,50.12,42.44
39,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,12:56-18:00,85.23,69.46,79.42,63.15
39,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:04-14:07,27.82,26.88,29.57,24.88
39,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,08:00-14:18,45.39,36.47,45.66,33.51
39,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,11:46-17:50,69.69,71.98,92.34,64.17
39,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:00-14:13,10.05,10.34,11.74,9.7
39,9,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,09:10-15:12,53.08,55.06,62.25,49.61
39,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,09:56-15:59,64.82,53.95,64.87,47.54
39,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:00-13:56,54.94,55.24,68.02,50.38
39,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:11-16:27,34.11,31.19,34.01,28.49
39,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,10:47-16:59,60.42,65.09,73.09,61.33
39,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,08:00-14:18,8.93,9.0,10.88,7.96
39,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,11:21-17:34,23.88,22.74,25.63,20.81
39,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,11:47-17:19,62.9,65.93,73.76,61.51
39,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,13:37-18:00,75.08,69.99,90.85,62.0
39,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:57-17:38,56.81,51.13,56.2,46.9
39,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,09:19-15:00,79.74,76.32,84.43,69.42
39,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:00-14:17,51.22,50.67,57.05,44.69
39,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,08:43-14:32,32.53,27.79,30.92,24.78
39,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,08:00-13:44,67.0,61.75,70.91,57.0
39,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,12:58-18:00,53.52,53.31,60.68,49.73
39,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,11:50-17:37,52.88,46.41,52.77,42.31
39,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,08:27-14:26,25.78,23.27,29.77,21.65
39,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,10:11-16:19,33.01,29.41,36.54,27.57
39,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,12:38-18:00,38.33,40.85,44.94,37.1
39,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,10:53-17:06,66.78,60.22,73.15,55.37
39,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,12:33-18:00,76.03,69.46,76.38,64.2
39,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,11:35-17:33,41.16,34.85,37.97,32.14
39,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:46-15:01,55.39,51.7,65.0,46.04
39,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,08:00-13:36,10.84,9.64,11.79,9.12
39,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:00-14:06,21.32,20.07,22.54,18.57
39,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,10:28-16:41,39.66,34.37,38.24,31.79
39,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,10:32-16:13,26.23,27.23,31.28,24.42
39,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,13:11-18:00,71.26,68.91,78.73,64.49
39,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,11:25-16:59,17.8,17.76,19.62,16.44
39,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:28-14:40,27.95,29.39,33.11,26.01
39,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,14:07-18:00,37.19,33.36,37.15,31.44
40,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,43.99,49.7,61.28,45.21
40,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:50-14:31,38.16,34.71,38.24,32.9
40,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,11:38-17:17,112.9,113.59,123.24,103.77
40,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,12:02-18:00,55.01,47.68,53.74,42.94
40,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,12:56-18:00,110.37,116.81,131.17,106.27
40,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:04-14:07,44.66,39.47,44.16,36.84
40,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,08:00-14:18,24.5,25.43,29.16,23.19
40,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,11:46-17:50,107.64,108.46,122.8,96.15
40,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,08:00-14:13,48.67,46.87,52.89,43.68
40,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,09:10-15:12,69.1,74.47,84.82,67.33
40,10,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,09:56-15:59,104.29,92.01,101.12,83.91
40,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:56,45.52,45.14,55.92,42.65
40,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:11-16:27,58.15,60.71,66.71,53.55
40,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,10:47-16:59,64.5,69.25,77.62,61.81
40,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,08:00-14:18,43.82,42.57,48.88,39.53
40,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,11:21-17:34,37.81,34.18,38.72,30.2
40,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,11:47-17:19,104.16,101.73,111.99,95.21
40,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,13:37-18:00,112.92,99.5,121.81,92.98
40,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,11:57-17:38,29.62,31.12,35.68,28.74
40,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,09:19-15:00,111.35,95.59,119.79,85.49
40,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-14:17,44.86,46.52,56.09,41.87
40,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,08:43-14:32,51.89,57.43,65.73,50.98
40,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:44,93.63,92.98,103.76,87.09
40,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,12:58-18:00,85.61,81.16,89.69,71.93
40,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,11:50-17:37,39.87,41.97,47.58,39.26
40,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,08:27-14:26,13.16,11.28,13.67,10.52
40,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,10:11-16:19,9.77,8.02,8.72,7.37
40,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,12:38-18:00,71.14,68.43,74.91,62.92
40,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,10:53-17:06,94.88,83.55,91.09,74.15
40,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,12:33-18:00,110.06,104.11,119.65,98.04
40,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:35-17:33,50.19,54.19,61.09,49.75
40,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:46-15:01,41.65,37.36,42.87,35.25
40,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,08:00-13:36,38.9,37.25,42.78,34.11
40,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:00-14:06,15.72,13.96,15.5,12.35
