StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
109,19,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,12:00-13:11,41.88,29.52,32.76,27.8
109,20,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,10:46-12:13,65.87,59.22,66.23,54.49
109,21,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,11:16-12:39,44.26,41.77,45.3,38.63
109,22,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,15:34-16:56,56.04,49.31,53.28,44.57
109,23,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,14:53-16:19,36.9,30.99,33.5,28.6
109,24,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,14:27-15:55,22.97,19.75,25.51,18.02
109,25,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,09:41-11:06,31.6,22.78,25.04,20.83
109,26,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,09:21-10:51,101.07,72.11,81.97,67.23
109,27,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,12:29-13:59,74.47,55.83,63.69,50.84
109,28,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,12:31-13:43,77.55,65.82,73.6,60.09
109,29,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,09:43-11:10,99.37,77.58,87.71,70.21
109,30,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,11:26-12:53,53.84,42.01,47.64,37.54
109,31,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,16:18-17:36,90.3,64.75,83.41,59.79
109,32,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,08:48-10:08,61.69,48.42,55.53,44.48
109,33,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,10:43-11:59,15.19,11.57,13.29,10.65
109,34,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,12:37-13:48,90.45,75.81,93.76,68.65
109,35,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,15:14-16:28,85.04,69.71,78.0,61.4
109,36,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,10:12-11:27,13.77,12.5,15.66,11.62
109,37,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,12:02-13:25,43.26,34.84,39.96,31.88
109,38,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,08:46-10:08,75.17,59.55,66.81,56.46
109,39,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,15:02-16:23,23.31,17.19,18.88,16.28
109,40,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,11:07-12:21,20.77,16.31,18.22,15.44
109,41,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,09:02-10:30,20.96,16.77,18.13,14.9
109,42,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,15:30-16:55,65.38,45.43,49.48,41.19
109,43,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,10:02-11:30,97.89,72.68,79.68,66.25
109,44,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,14:51-16:06,61.47,56.16,63.44,51.35
109,45,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,10:24-11:42,19.38,17.55,20.06,16.24
109,46,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,15:35-17:03,89.52,76.58,95.84,70.87
109,47,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,11:24-12:53,80.59,57.68,73.04,54.05
109,48,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,10:27-11:44,8.2,7.03,8.06,6.34
109,49,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,11:36-13:01,74.71,51.48,64.78,47.68
109,50,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,14:58-16:23,98.75,87.66,105.24,77.19
109,51,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,10:44-12:14,44.1,34.73,39.61,31.54
109,52,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,13:52-15:09,110.8,83.93,95.13,78.07
109,53,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,10:03-11:24,77.63,59.07,66.61,55.79
109,54,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,11:03-12:17,31.69,23.16,26.26,20.48
109,55,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,15:03-16:16,80.18,58.59,66.01,55.32
109,56,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,10:58-12:21,19.38,16.14,18.2,14.67
109,57,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,13:16-14:33,47.81,47.76,53.73,44.08
109,58,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,14:59-16:27,96.13,88.99,101.01,84.07
109,59,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,09:17-10:45,58.41,40.9,45.53,37.56
109,60,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,09:43-11:12,91.52,79.94,91.07,73.23
109,61,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,09:24-10:34,48.35,36.66,46.13,34.52
109,62,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:56-11:19,100.07,85.14,94.41,78.64
109,63,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,14:38-16:05,70.81,71.35,78.57,65.06
109,64,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,08:59-10:12,99.73,70.94,80.87,66.08
109,65,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,12:31-13:57,39.47,31.07,37.5,28.81
109,66,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,12:47-13:59,92.57,65.24,79.25,61.29
109,67,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,09:25-10:39,65.36,51.27,57.03,48.43
109,68,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,10:01-11:24,37.92,27.74,30.99,26.1
109,69,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,09:41-11:11,113.46,79.09,89.66,70.9
109,70,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,08:59-10:17,34.52,29.47,31.83,27.75
109,71,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,10:46-11:58,45.5,38.44,42.44,35.28
109,72,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,13:11-14:27,66.43,56.06,62.12,51.85
109,73,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,11:09-12:20,82.53,80.87,88.04,76.35
109,74,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,09:17-10:32,106.57,78.85,97.34,70.04
109,75,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,10:31-11:55,14.85,12.51,13.57,11.55
109,76,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,09:21-10:41,30.5,26.05,29.02,23.76
109,77,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,14:39-16:07,22.76,19.28,21.38,17.26
109,78,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,10:21-11:45,35.93,28.39,36.03,26.8
109,79,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Szczecin,09:17-10:29,29.91,26.45,28.61,25.07
109,80,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,11:16-12:32,66.97,58.1,64.69,52.12
109,81,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,13:09-14:31,92.9,74.46,95.74,67.0
109,82,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,09:57-11:17,45.28,37.87,42.68,33.55
109,83,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,14:33-15:53,53.96,50.61,56.17,47.13
109,84,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,15:50-17:07,22.3,16.63,19.11,15.56
109,85,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,08:52-10:17,65.34,51.54,55.98,48.56
109,86,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,11:15-12:28,14.03,12.76,14.33,11.86
109,87,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,11:38-13:07,100.74,79.61,87.31,70.93
109,88,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,10:03-11:31,49.19,42.91,48.73,40.02
109,89,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,16:02-17:24,21.57,15.94,19.75,14.59
109,90,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,15:53-17:17,19.33,15.38,19.85,14.26
109,91,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Warszawa,10:21-11:49,51.73,48.59,59.78,44.84
109,92,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Kraków,09:04-10:21,88.39,72.7,79.4,68.5
109,93,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Poznań,08:29-09:47,33.44,29.67,32.74,26.35
109,94,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kościuszki,Gdańsk,16:16-17:37,62.63,52.78,59.85,48.55
109,95,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Łódź,15:30-16:55,82.05,72.78,91.01,68.03
109,96,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Wrocław,13:28-14:49,58.74,51.98,59.3,47.76
109,97,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Katowice,13:53-15:18,20.9,15.33,18.76,13.58
109,98,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Lublin,15:02-16:20,54.83,38.71,49.62,35.31
109,99,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Szczecin,14:02-15:15,34.02,29.86,32.6,27.92
109,100,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Bydgoszcz,11:29-12:58,90.3,74.62,82.8,69.43
109,101,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Warszawa,15:19-16:31,49.64,44.39,55.31,40.51
109,102,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Kraków,09:16-10:39,76.91,73.32,79.84,65.55
109,103,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Poznań,13:27-14:40,39.76,28.18,32.0,25.29
109,104,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Gdańsk,11:08-12:34,5.15,5.15,5.83,4.64
109,105,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Łódź,12:50-14:03,94.0,74.53,83.81,69.4
109,106,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Floriańska,Wrocław,13:56-15:08,44.08,40.16,45.7,36.34
109,107,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Święty Marcin,Katowice,12:00-13:26,5.2,4.44,4.96,3.99
109,108,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Długa,Lublin,11:01-12:26,112.09,96.49,105.36,88.29
109,110,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Lipowa,Bydgoszcz,13:41-14:56,82.8,65.15,82.59,60.67
109,111,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Polna,Warszawa,12:52-14:18,53.05,45.28,50.18,40.2
109,112,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Słoneczna,Kraków,11:55-13:06,47.1,39.11,44.19,36.79
109,113,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Kwiatowa,Poznań,11:02-12:23,87.93,62.05,67.49,57.64
109,114,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Krótka,Gdańsk,12:46-14:06,26.21,20.6,25.45,18.73
109,115,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Sportowa,Łódź,12:02-13:21,38.21,33.66,41.79,30.21
109,116,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Szkolna,Wrocław,11:28-12:48,59.28,51.36,56.31,47.62
109,117,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Leśna,Katowice,16:11-17:39,39.81,35.4,39.41,32.66
109,118,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Ogrodowa,Lublin,08:43-10:09,40.62,29.69,36.86,26.24
109,119,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Widokowa,Szczecin,15:17-16:33,98.7,81.49,92.36,74.02
109,120,PunktDostawy,PunktDostawy,Kościuszki,Szczecin,Spacerowa,Bydgoszcz,14:13-15:25,50.86,45.72,51.4,41.36
110,0,PunktDostawy,Magazyn,Lipowa,Bydgoszcz,Puławska,Warszawa,,45.37,45.47,49.31,42.91
110,1,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,11:23-12:53,94.73,73.11,93.67,67.25
110,2,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,13:23-14:42,48.78,45.72,50.19,40.39
110,3,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,09:56-11:22,16.13,13.09,14.52,12.39
110,4,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:13-13:25,9.62,7.6,8.44,6.98
110,5,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,15:05-16:29,64.92,55.45,63.56,51.12
110,6,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,15:42-17:00,35.53,31.88,40.0,28.62
110,7,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,14:17-15:39,39.45,30.58,34.73,28.07
110,8,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,11:57-13:09,47.1,36.8,44.78,33.62
110,9,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,14:47-16:11,74.59,55.07,61.07,51.15
110,10,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,12:39-13:51,42.09,35.24,42.6,32.58
110,11,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,08:40-09:56,47.07,35.57,39.37,32.15
110,12,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,14:14-15:41,44.87,39.29,49.65,36.11
110,13,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,11:34-13:00,44.79,32.92,36.15,29.71
110,14,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,09:25-10:42,60.46,48.67,61.44,43.82
110,15,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,14:15-15:41,39.22,33.33,36.87,31.37
110,16,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,13:04-14:31,48.14,40.37,45.84,36.85
110,17,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,13:02-14:17,60.23,47.25,54.1,42.15
110,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,09:48-11:00,78.32,66.88,74.82,61.51
110,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,12:00-13:11,95.22,79.5,88.82,72.57
110,20,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,10:46-12:13,57.7,51.49,57.72,45.99
110,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,11:16-12:39,75.14,61.05,79.09,56.16
110,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,15:34-16:56,49.94,42.44,45.85,39.96
110,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,14:53-16:19,67.93,54.22,62.28,50.59
110,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,14:27-15:55,73.4,63.1,80.39,56.17
110,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,09:41-11:06,51.04,43.75,48.82,40.07
110,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,09:21-10:51,63.45,50.43,57.04,47.24
110,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,12:29-13:59,20.07,17.42,18.9,16.27
110,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,12:31-13:43,29.35,26.87,33.13,23.83
110,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,09:43-11:10,52.48,39.92,45.58,36.97
110,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:26-12:53,44.51,41.91,45.73,38.63
110,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,16:18-17:36,17.52,15.86,17.94,14.4
110,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:48-10:08,45.32,35.95,40.53,33.99
110,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,10:43-11:59,98.99,90.04,100.95,80.48
110,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,12:37-13:48,53.14,49.56,53.91,43.98
110,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,15:14-16:28,15.64,13.94,15.88,12.9
110,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,10:12-11:27,77.93,55.88,60.57,49.75
110,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,12:02-13:25,71.69,65.66,74.45,58.73
110,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:46-10:08,21.21,17.33,19.36,15.37
110,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,15:02-16:23,88.12,65.48,71.37,61.78
110,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,11:07-12:21,81.53,69.25,78.6,63.42
110,41,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,09:02-10:30,71.02,56.87,72.85,50.13
110,42,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,15:30-16:55,55.13,38.02,42.44,33.46
110,43,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,10:02-11:30,19.15,14.76,16.32,13.72
110,44,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,14:51-16:06,42.76,33.5,37.9,30.9
110,45,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,10:24-11:42,68.59,66.18,72.12,62.5
110,46,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,15:35-17:03,54.68,40.27,48.38,35.75
110,47,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,11:24-12:53,43.12,29.79,37.72,26.38
110,48,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,10:27-11:44,90.88,64.41,70.89,56.72
110,49,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,11:36-13:01,36.32,25.87,31.98,23.3
110,50,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,14:58-16:23,13.01,12.85,14.11,11.34
110,51,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,10:44-12:14,45.72,34.42,39.52,31.4
110,52,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,13:52-15:09,56.89,46.18,51.22,42.22
110,53,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,10:03-11:24,113.62,85.43,96.51,78.29
110,54,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,11:03-12:17,65.84,50.38,63.79,44.38
110,55,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,15:03-16:16,25.14,20.91,25.84,18.67
110,56,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,10:58-12:21,71.89,53.8,60.17,47.94
110,57,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,13:16-14:33,35.14,26.55,34.43,23.78
110,58,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,14:59-16:27,15.15,13.26,16.01,12.57
110,59,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,09:17-10:45,41.83,35.01,37.89,32.41
110,60,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:43-11:12,18.96,16.97,18.4,15.34
110,61,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,09:24-10:34,67.56,49.77,56.86,45.68
110,62,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:56-11:19,28.51,23.92,27.15,22.31
110,63,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,14:38-16:05,38.54,30.2,34.13,27.98
110,64,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,08:59-10:12,40.18,30.1,34.53,27.85
110,65,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,12:31-13:57,102.74,92.94,100.57,84.32
110,66,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,12:47-13:59,43.18,42.68,46.61,40.05
110,67,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,09:25-10:39,110.37,99.35,110.55,90.35
110,68,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,10:01-11:24,86.67,80.75,98.84,74.32
110,69,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,09:41-11:11,57.31,43.77,49.21,40.91
110,70,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,08:59-10:17,104.19,95.66,103.71,85.07
110,71,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Warszawa,10:46-11:58,56.4,48.43,52.91,45.88
110,72,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Kraków,13:11-14:27,14.53,12.78,14.65,11.51
110,73,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Poznań,11:09-12:20,33.78,31.9,34.83,29.38
110,74,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Gdańsk,09:17-10:32,48.59,40.55,45.68,36.7
110,75,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Łódź,10:31-11:55,95.14,82.0,90.32,76.29
110,76,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Wrocław,09:21-10:41,88.47,79.87,91.38,71.14
110,77,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Katowice,14:39-16:07,61.98,60.76,69.53,55.08
110,78,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,10:21-11:45,67.46,66.15,73.81,58.93
110,79,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,09:17-10:29,103.46,84.91,95.81,75.75
110,80,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Bydgoszcz,11:16-12:32,42.08,42.15,45.64,39.8
110,81,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,13:09-14:31,45.02,38.18,42.84,34.53
110,82,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,09:57-11:17,39.71,35.92,39.24,31.78
110,83,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,14:33-15:53,81.65,59.25,74.4,55.9
110,84,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,15:50-17:07,59.85,42.91,47.37,39.95
110,85,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:52-10:17,21.26,16.53,18.8,14.61
110,86,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,11:15-12:28,97.2,78.73,85.04,71.86
110,87,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,11:38-13:07,44.16,36.66,41.63,32.92
110,88,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,10:03-11:31,72.1,53.53,60.25,50.51
110,89,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,16:02-17:24,77.25,61.18,66.66,56.65
110,90,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,15:53-17:17,66.36,58.43,64.17,55.35
110,91,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,10:21-11:49,93.11,75.96,86.67,70.32
110,92,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:04-10:21,41.49,32.41,36.29,30.14
110,93,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:29-09:47,100.74,87.42,94.78,78.52
110,94,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,16:16-17:37,21.92,17.8,20.47,16.79
110,95,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,15:30-16:55,26.9,19.65,24.17,18.58
110,96,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,13:28-14:49,62.8,45.67,54.86,41.17
