StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
62,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:36-11:26,72.62,77.08,86.8,73.18
62,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:32-13:22,52.45,53.89,67.34,49.41
62,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:54-13:52,72.52,60.5,67.89,54.47
62,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:08-16:39,59.56,55.79,61.0,52.13
62,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,10:48-13:37,67.02,58.72,64.69,54.39
62,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:23-11:02,61.28,47.56,53.78,42.96
62,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:36-17:10,65.91,51.73,57.34,48.85
62,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:45-16:25,40.41,34.74,37.79,32.78
62,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:28-11:03,66.22,65.07,78.77,60.56
62,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:55-11:32,40.4,43.89,50.33,39.43
62,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:54-11:35,46.7,48.05,52.35,44.76
62,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-10:55,4.86,4.25,5.47,4.01
62,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,14:28-17:17,68.32,57.91,64.43,55.0
62,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:21-11:52,75.5,60.89,78.33,56.64
62,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,12:28-15:09,72.5,66.29,74.22,58.65
63,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,143.4,125.62,144.03,117.88
63,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:54-12:29,44.54,42.21,47.09,37.2
63,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:20-12:08,97.92,78.16,84.85,73.2
63,3,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,14:49-17:47,118.85,107.22,133.84,96.15
63,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:07-17:46,99.35,84.13,91.92,75.91
63,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,14:08-16:54,8.64,7.09,9.22,6.31
63,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,14:11-16:50,116.29,109.29,118.2,96.61
63,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:02-13:43,84.56,73.49,94.25,69.47
63,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:13-12:04,98.12,78.36,101.0,74.33
63,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,10:05-13:02,74.92,75.45,85.93,70.24
63,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:31-14:15,36.57,29.51,32.41,27.25
63,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,14:43-17:40,77.11,85.25,103.08,79.3
63,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:49-16:27,99.22,85.12,107.73,75.87
63,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:12-11:57,24.91,22.68,27.53,20.54
63,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:00-10:41,102.65,86.65,106.83,81.83
63,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,09:57-12:41,60.69,50.14,56.56,45.18
63,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,10:31-13:19,150.74,141.49,169.85,131.06
63,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,14:38-17:09,42.72,34.75,38.96,32.92
63,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:42-11:35,40.09,41.9,47.63,38.26
63,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,12:19-15:07,116.68,105.66,120.71,97.74
63,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,11:22-14:15,98.18,84.37,103.93,75.49
63,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:45-12:28,20.52,19.31,21.23,18.08
63,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:48-11:42,96.75,81.43,105.05,74.34
63,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,11:17-13:52,50.41,40.98,45.07,37.68
63,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:39-14:23,9.3,9.77,11.11,8.8
63,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:39-11:23,21.31,20.58,23.1,19.55
63,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:05-11:54,16.37,15.18,17.42,13.94
63,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,08:00-10:43,99.09,90.99,99.42,81.46
63,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,09:23-12:18,134.4,113.66,129.45,104.27
63,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,11:57-14:42,103.04,97.08,106.58,88.29
63,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,12:05-14:50,70.5,64.44,78.59,56.98
63,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,14:51-17:41,72.23,74.09,80.43,66.54
63,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:06-14:52,92.93,102.43,130.42,90.71
63,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,15:26-18:00,46.86,46.99,53.27,43.79
63,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:39-15:36,89.44,84.04,92.37,74.43
63,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,12:18-15:00,92.45,76.75,83.54,68.92
63,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,09:45-12:27,123.68,106.93,135.92,101.03
63,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,09:00-11:53,65.27,55.76,69.68,51.76
63,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:25-12:04,56.39,54.93,62.77,50.5
63,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:49-11:26,106.19,82.68,106.66,76.1
63,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:16-13:51,108.86,107.35,119.99,97.4
63,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:53-11:36,53.46,43.26,48.95,39.65
63,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:24-17:15,94.2,82.03,92.07,72.73
63,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:13-12:03,142.22,142.27,157.99,131.73
63,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:35-11:15,114.76,119.11,144.87,110.37
63,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,12:42-15:39,123.53,106.04,121.78,96.63
63,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:15-15:55,50.12,43.31,47.47,41.01
63,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:39-15:29,65.88,57.26,72.74,50.62
63,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,12:33-15:10,49.16,45.51,51.81,40.41
63,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:55-17:43,98.46,96.93,120.64,87.35
63,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,09:05-11:54,105.04,112.39,123.71,100.84
63,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,13:42-16:36,49.53,39.76,51.02,35.84
63,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:08-14:06,99.42,89.08,101.64,83.33
63,53,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,12:53-15:45,14.34,12.93,15.67,11.75
63,54,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,09:19-12:08,40.9,35.5,39.28,32.68
63,55,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,14:04-16:35,112.34,92.24,119.72,85.98
63,56,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,08:30-11:12,69.17,60.33,67.3,55.69
63,57,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:51-15:25,43.76,42.24,45.73,39.01
63,58,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,12:28-15:16,9.18,8.29,9.05,7.77
63,59,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,13:24-16:02,13.2,11.25,13.73,10.43
63,60,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,13:35-16:13,104.97,89.91,99.5,81.05
63,61,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:39-16:38,112.37,104.01,113.35,97.62
63,62,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:42-14:37,32.63,24.91,27.41,23.04
63,64,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,13:01-15:53,104.66,101.38,111.54,93.7
63,65,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,14:01-16:53,103.09,90.52,99.93,80.01
63,66,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:36-11:26,95.32,80.27,103.8,74.41
63,67,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:32-13:22,77.63,76.64,86.69,69.11
63,68,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,10:54-13:52,103.32,103.32,116.72,92.98
63,69,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,14:08-16:39,86.47,72.99,82.89,68.28
63,70,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,10:48-13:37,103.74,91.7,105.21,85.34
63,71,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:23-11:02,80.46,79.79,87.91,71.2
63,72,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:36-17:10,104.08,84.04,107.86,77.84
63,73,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:45-16:25,70.19,74.56,82.54,69.94
63,74,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:28-11:03,98.54,88.6,100.53,83.4
63,75,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:55-11:32,61.03,49.12,60.3,43.26
63,76,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:54-11:35,74.63,57.13,63.66,52.06
63,77,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-10:55,30.5,31.63,35.83,29.23
63,78,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,14:28-17:17,95.85,93.63,106.51,86.77
63,79,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,09:21-11:52,94.82,88.37,98.87,80.85
63,80,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,12:28-15:09,92.19,86.47,97.72,82.0
64,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,46.17,42.28,48.35,38.89
64,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,09:54-12:29,71.31,69.35,78.49,65.0
64,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:20-12:08,31.97,25.58,32.17,23.11
64,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:49-17:47,34.5,35.89,45.17,32.96
64,4,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,15:07-17:46,53.0,41.56,45.55,36.67
64,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:08-16:54,105.67,93.3,105.21,84.09
64,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,14:11-16:50,47.38,50.37,55.97,44.61
64,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:02-13:43,18.62,15.94,17.6,14.48
64,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:13-12:04,50.53,50.75,61.15,46.29
64,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,10:05-13:02,24.43,19.34,22.18,17.46
64,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:31-14:15,66.42,67.32,73.69,63.65
64,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:43-17:40,32.98,29.72,37.12,26.99
64,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:49-16:27,17.99,17.01,21.13,16.15
64,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:12-11:57,74.61,65.71,81.66,61.52
64,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:00-10:41,28.81,27.05,30.12,24.55
64,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,09:57-12:41,54.04,43.02,47.22,38.09
64,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,10:31-13:19,48.72,44.33,53.36,39.34
64,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:38-17:09,78.61,82.62,92.07,76.3
64,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:42-11:35,65.62,55.51,62.46,52.14
64,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,12:19-15:07,61.77,50.56,55.63,45.81
64,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:22-14:15,12.73,12.04,13.45,11.17
64,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:45-12:28,86.32,75.12,90.26,68.45
64,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:48-11:42,19.76,15.86,17.15,14.51
64,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,11:17-13:52,72.14,64.95,78.9,59.27
64,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:39-14:23,106.22,95.83,118.7,87.26
64,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:39-11:23,90.1,79.63,87.04,73.31
64,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:05-11:54,90.31,94.12,106.61,88.42
64,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:00-10:43,55.63,55.54,68.79,49.91
64,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,09:23-12:18,39.13,35.31,39.61,33.2
64,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,11:57-14:42,12.97,10.7,13.7,9.63
64,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,12:05-14:50,67.78,51.17,57.78,47.61
64,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,14:51-17:41,30.67,24.33,30.5,22.11
64,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:06-14:52,50.7,47.61,54.27,42.26
64,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,15:26-18:00,66.54,66.37,71.93,58.57
64,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,12:39-15:36,70.11,72.46,93.62,66.86
64,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:18-15:00,18.77,16.9,18.67,15.47
64,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,09:45-12:27,25.91,24.02,30.67,21.84
64,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:00-11:53,63.02,62.28,78.65,58.6
64,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:25-12:04,71.62,58.36,71.54,54.47
64,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:49-11:26,20.34,17.18,21.42,15.82
64,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:16-13:51,71.44,58.72,72.61,54.93
64,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:53-11:36,48.32,43.66,47.39,41.27
64,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:24-17:15,52.55,42.18,47.38,37.78
64,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:13-12:03,42.58,39.32,42.91,36.37
64,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:35-11:15,46.77,51.97,65.91,47.07
64,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,12:42-15:39,21.39,21.41,23.5,19.64
64,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,13:15-15:55,74.18,64.31,70.75,59.36
64,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:39-15:29,49.33,40.75,44.03,36.21
64,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,12:33-15:10,80.89,83.05,91.44,75.21
64,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:55-17:43,16.66,15.11,16.69,13.32
64,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,09:05-11:54,41.82,33.29,37.67,29.31
64,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,13:42-16:36,74.11,60.55,68.01,57.21
64,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:08-14:06,45.0,36.92,41.79,34.5
64,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,12:53-15:45,91.07,93.11,104.2,84.63
64,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,09:19-12:08,83.68,81.82,93.26,77.11
64,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,14:04-16:35,45.45,36.22,41.54,32.56
64,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,08:30-11:12,76.33,79.82,103.74,74.64
64,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:51-15:25,60.01,64.24,69.68,57.6
64,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,12:28-15:16,106.51,87.87,107.31,81.25
64,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,13:24-16:02,99.44,95.64,104.55,87.53
64,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,13:35-16:13,64.46,62.21,68.85,54.96
64,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:39-16:38,11.87,10.96,12.27,9.78
64,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:42-14:37,67.35,63.27,82.21,57.71
64,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:14-11:12,98.56,105.63,114.43,97.28
64,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:01-16:53,61.1,49.29,55.75,44.97
64,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:36-11:26,46.25,39.22,44.45,36.14
64,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:32-13:22,60.58,52.41,59.5,46.18
64,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,10:54-13:52,23.92,23.22,26.69,21.22
64,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:08-16:39,20.04,18.1,20.03,17.17
64,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,10:48-13:37,12.66,10.63,13.35,9.9
64,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:23-11:02,66.74,60.29,67.31,54.76
64,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:36-17:10,13.77,12.02,13.42,11.4
64,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:45-16:25,32.21,28.13,31.86,26.65
64,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:28-11:03,38.19,32.92,39.74,29.58
64,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:55-11:32,54.27,49.94,54.56,44.28
64,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:54-11:35,48.51,50.63,57.66,47.83
64,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-10:55,72.59,71.64,81.08,65.63
64,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,14:28-17:17,54.96,60.13,66.11,53.86
64,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:21-11:52,89.65,76.41,83.68,68.58
64,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,12:28-15:09,79.32,78.48,96.0,73.01
65,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,84.09,77.12,84.89,71.82
65,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,09:54-12:29,102.35,103.44,118.59,93.77
65,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:20-12:08,86.83,85.64,105.76,79.96
65,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:49-17:47,92.43,88.01,107.3,83.44
65,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:07-17:46,10.31,8.14,9.01,7.17
65,5,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Łódź,14:08-16:54,113.12,107.06,132.47,96.43
65,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,14:11-16:50,106.01,88.43,96.75,78.06
65,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:02-13:43,49.96,48.94,55.57,45.27
65,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:13-12:04,112.89,109.06,137.56,97.1
65,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,10:05-13:02,69.22,59.32,64.97,52.9
65,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:31-14:15,77.52,59.64,66.3,55.71
65,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,14:43-17:40,41.24,35.55,39.35,33.34
65,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,13:49-16:27,42.37,36.42,41.16,32.85
65,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,09:12-11:57,86.08,83.73,95.76,73.71
65,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,08:00-10:41,32.19,30.49,33.51,27.89
65,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,09:57-12:41,47.62,45.09,57.13,40.06
65,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,10:31-13:19,89.3,80.92,87.6,72.56
65,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,14:38-17:09,102.3,77.57,86.49,69.33
65,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,08:42-11:35,78.91,76.62,86.02,67.87
65,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,12:19-15:07,115.01,112.0,123.14,104.52
65,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,11:22-14:15,73.87,59.21,71.82,54.26
65,21,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Warszawa,09:45-12:28,99.18,88.13,99.45,83.68
65,22,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Kraków,08:48-11:42,43.36,41.03,46.83,37.06
65,23,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Poznań,11:17-13:52,98.48,103.61,116.16,93.94
65,24,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Gdańsk,11:39-14:23,117.01,99.27,107.41,93.46
65,25,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Łódź,08:39-11:23,110.74,86.49,96.45,79.95
65,26,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Wrocław,09:05-11:54,103.79,95.81,104.92,90.67
65,27,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Katowice,08:00-10:43,7.58,6.13,6.63,5.43
65,28,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Lublin,09:23-12:18,64.71,54.43,62.13,50.15
65,29,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Szczecin,11:57-14:42,50.27,40.49,44.46,37.19
