StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
35,30,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Bydgoszcz,11:32-15:42,45.36,38.58,43.81,35.91
35,31,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:00-12:45,106.66,109.04,135.61,101.97
35,32,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:13-13:35,22.99,23.51,26.18,21.04
35,33,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:12-16:16,61.88,47.3,57.24,42.07
35,34,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,09:19-14:04,87.39,76.3,84.83,69.08
35,36,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,13:35-17:53,101.99,103.12,113.72,92.44
35,37,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,14:12-18:00,62.04,57.02,65.48,50.23
35,38,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,10:10-15:08,109.48,110.36,126.69,98.5
35,39,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,10:42-14:45,60.39,54.88,61.46,49.2
35,40,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,08:00-12:23,76.69,82.58,91.38,77.55
36,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,53.88,43.17,55.76,38.07
36,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,13:13-17:19,62.44,70.57,88.21,66.08
36,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,08:43-13:24,63.45,55.94,60.69,52.2
36,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,14:15-18:00,74.52,78.81,98.1,70.57
36,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,11:26-16:12,88.78,71.94,82.24,64.75
36,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:35-12:56,74.92,65.94,74.87,58.81
36,6,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Wrocław,08:00-12:57,69.7,73.09,83.75,68.15
36,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,08:00-12:03,80.2,81.39,92.91,74.45
36,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:04-12:50,128.25,113.17,124.35,101.04
36,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:00-12:22,83.75,75.78,92.44,68.31
36,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,12:14-16:37,30.57,30.33,37.52,28.44
36,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,13:25-18:00,102.01,91.94,100.26,84.96
36,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:08-14:09,83.35,72.02,91.71,65.06
36,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,12:28-17:18,46.83,39.94,45.18,37.61
36,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,12:21-17:13,39.45,42.38,51.72,37.37
36,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,12:40-17:17,51.04,45.63,50.57,40.27
36,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,11:01-15:26,13.1,13.29,14.95,12.61
36,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:05-12:06,125.59,123.13,151.61,114.11
36,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,13:31-18:00,86.47,81.67,88.32,74.18
36,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,08:24-12:30,56.65,52.19,64.9,48.34
36,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,11:27-16:21,99.73,99.52,125.44,88.14
36,21,PunktDostawy,PunktDostawy,Polna,Wrocław,Polna,Warszawa,09:05-13:34,60.04,60.72,67.51,56.53
36,22,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Kraków,11:54-16:20,37.55,39.07,42.36,37.09
36,23,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Poznań,09:06-13:11,59.34,62.26,69.24,57.71
36,24,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Gdańsk,08:00-12:31,42.47,41.53,49.94,37.54
36,25,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Łódź,08:37-13:22,63.48,53.61,57.94,47.22
36,26,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Wrocław,09:03-13:14,69.2,65.31,82.75,59.04
36,27,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Katowice,14:11-18:00,78.37,62.99,70.81,56.87
36,28,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Lublin,10:43-15:37,87.33,79.74,87.26,70.86
36,29,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Szczecin,13:05-17:50,50.99,49.55,54.0,44.84
36,30,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Bydgoszcz,11:32-15:42,74.18,66.15,74.79,61.18
36,31,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:00-12:45,51.04,47.84,54.31,43.98
36,32,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:13-13:35,121.67,102.2,113.89,90.92
36,33,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,12:12-16:16,54.83,53.55,61.27,48.37
36,34,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,09:19-14:04,103.32,80.0,89.22,71.05
36,35,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:15-13:49,110.74,91.64,104.38,84.86
36,37,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,14:12-18:00,43.38,36.05,45.94,34.1
36,38,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,10:10-15:08,9.92,8.81,9.81,8.31
36,39,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,10:42-14:45,115.24,105.48,115.74,94.69
36,40,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,08:00-12:23,70.9,68.24,74.1,60.49
37,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,58.41,49.03,54.17,44.88
37,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,13:13-17:19,40.03,38.18,42.11,34.59
37,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,08:43-13:24,23.66,24.47,27.94,22.08
37,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,14:15-18:00,39.78,36.76,42.12,33.3
37,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,11:26-16:12,53.84,43.69,49.58,41.36
37,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:35-12:56,42.4,42.32,46.61,39.13
37,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:00-12:57,68.8,66.65,72.45,60.91
37,7,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Katowice,08:00-12:03,38.83,33.04,36.49,29.17
37,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:04-12:50,90.93,91.24,116.29,84.76
37,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:00-12:22,59.74,46.16,50.84,42.23
37,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,12:14-16:37,36.36,32.32,35.8,30.49
37,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,13:25-18:00,60.71,63.65,71.3,60.43
37,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:08-14:09,51.85,50.56,57.0,46.96
37,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,12:28-17:18,41.23,42.42,47.12,40.09
37,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,12:21-17:13,34.4,28.84,32.35,26.4
37,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,12:40-17:17,22.6,22.07,23.96,20.34
37,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,11:01-15:26,36.53,32.37,35.58,29.61
37,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:05-12:06,86.26,80.18,88.43,72.77
37,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,13:31-18:00,44.91,46.46,51.84,40.91
37,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,08:24-12:30,26.69,25.14,31.93,22.6
37,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,11:27-16:21,80.54,78.29,96.54,69.67
37,21,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Warszawa,09:05-13:34,36.8,40.3,45.69,36.8
37,22,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Słoneczna,Kraków,11:54-16:20,44.19,37.98,41.93,35.97
37,23,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Poznań,09:06-13:11,50.07,46.35,52.94,43.11
37,24,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Gdańsk,08:00-12:31,14.66,13.03,14.61,11.92
37,25,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Łódź,08:37-13:22,56.21,53.98,60.1,49.07
37,26,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Wrocław,09:03-13:14,36.43,36.76,39.89,34.54
37,27,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Katowice,14:11-18:00,60.02,50.31,54.6,46.89
37,28,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Lublin,10:43-15:37,61.2,51.28,56.82,46.43
37,29,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Szczecin,13:05-17:50,11.53,11.93,14.5,10.8
37,30,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Bydgoszcz,11:32-15:42,40.1,32.97,35.93,29.72
37,31,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:00-12:45,60.13,51.97,59.3,46.98
37,32,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:13-13:35,78.15,73.91,80.34,68.66
37,33,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,12:12-16:16,25.79,21.88,24.94,20.52
37,34,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,09:19-14:04,79.74,84.23,93.16,75.7
37,35,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:15-13:49,66.58,68.97,77.63,62.98
37,36,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,13:35-17:53,42.65,38.53,41.81,35.2
37,38,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,10:10-15:08,43.9,46.64,59.01,42.68
37,39,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,10:42-14:45,82.49,76.7,84.29,70.99
37,40,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,08:00-12:23,49.56,48.61,55.74,43.31
38,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,59.07,55.46,62.24,51.03
38,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,13:13-17:19,66.83,62.92,69.46,56.38
38,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,08:43-13:24,70.36,58.83,66.78,51.9
38,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,14:15-18:00,80.27,85.36,106.89,80.28
38,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,11:26-16:12,80.01,81.57,101.19,77.2
38,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:35-12:56,81.19,85.79,106.2,78.02
38,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,08:00-12:57,77.1,81.66,88.97,77.11
38,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:00-12:03,78.89,63.67,76.8,58.32
38,8,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Lublin,08:04-12:50,130.5,134.94,148.23,124.21
38,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:00-12:22,76.92,80.97,89.21,72.69
38,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,12:14-16:37,41.67,39.11,49.63,36.05
38,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,13:25-18:00,107.67,115.84,128.04,109.32
38,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:08-14:09,72.36,66.34,75.68,60.46
38,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,12:28-17:18,54.07,53.86,59.22,48.42
38,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,12:21-17:13,48.3,40.45,45.3,36.16
38,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,12:40-17:17,49.49,50.28,55.71,46.33
38,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,11:01-15:26,6.97,6.34,7.27,5.62
38,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:05-12:06,124.72,123.07,133.28,113.26
38,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,13:31-18:00,92.26,90.58,101.04,84.09
38,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,08:24-12:30,61.3,52.38,58.62,49.7
38,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,11:27-16:21,112.49,91.98,103.46,81.6
38,21,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Warszawa,09:05-13:34,65.11,69.02,77.43,63.89
38,22,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Kraków,11:54-16:20,46.26,38.85,44.25,35.06
38,23,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kwiatowa,Poznań,09:06-13:11,69.62,68.4,75.07,63.81
38,24,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Gdańsk,08:00-12:31,49.94,46.22,50.89,41.77
38,25,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Łódź,08:37-13:22,74.91,78.55,89.29,72.75
38,26,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Wrocław,09:03-13:14,67.23,68.65,84.98,64.83
38,27,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Katowice,14:11-18:00,82.33,70.85,90.34,65.49
38,28,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Lublin,10:43-15:37,100.23,102.67,114.14,96.61
38,29,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Szczecin,13:05-17:50,50.87,42.66,47.39,39.24
38,30,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Bydgoszcz,11:32-15:42,80.87,68.7,84.82,63.8
38,31,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:00-12:45,58.25,55.99,61.27,51.51
38,32,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,09:13-13:35,128.9,106.35,116.12,99.08
38,33,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,12:12-16:16,56.33,55.57,62.26,51.73
38,34,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,09:19-14:04,111.54,100.24,127.08,91.73
38,35,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:15-13:49,103.28,100.59,112.71,92.67
38,36,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,13:35-17:53,9.91,9.32,10.61,8.69
38,37,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,14:12-18:00,42.99,41.59,51.49,38.27
38,39,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,10:42-14:45,117.61,106.29,128.95,93.85
38,40,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,08:00-12:23,67.22,57.09,63.26,52.14
39,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,80.85,73.35,80.95,66.24
39,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,13:13-17:19,51.91,40.69,43.96,37.24
39,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,08:43-13:24,62.6,48.85,61.78,43.57
39,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,14:15-18:00,38.84,34.51,44.41,32.14
39,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,11:26-16:12,108.12,104.43,134.86,93.9
39,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:35-12:56,38.07,33.82,37.85,30.08
39,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,08:00-12:57,79.88,74.16,93.53,70.29
39,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:00-12:03,39.71,32.83,36.92,29.96
39,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:04-12:50,19.95,15.94,17.82,15.14
39,9,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Szczecin,08:00-12:22,121.66,109.39,125.39,101.12
39,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,12:14-16:37,79.62,65.32,74.21,60.65
39,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,13:25-18:00,38.47,35.03,43.17,31.29
39,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:08-14:09,113.06,96.14,107.45,86.02
39,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,12:28-17:18,72.56,65.11,72.21,59.11
39,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,12:21-17:13,72.91,78.49,86.3,70.31
39,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,12:40-17:17,99.13,94.62,106.52,84.79
39,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,11:01-15:26,111.44,120.33,149.44,106.72
39,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:05-12:06,35.61,34.59,43.15,30.44
39,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,13:31-18:00,61.48,60.17,75.18,53.47
39,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,08:24-12:30,55.38,53.7,68.63,49.12
39,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,11:27-16:21,25.24,24.81,27.66,21.94
39,21,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Warszawa,09:05-13:34,54.98,52.8,65.08,49.13
39,22,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Kraków,11:54-16:20,82.6,66.85,86.43,63.12
39,23,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Poznań,09:06-13:11,54.63,45.47,50.66,41.05
39,24,PunktDostawy,PunktDostawy,Krótka,Szczecin,Krótka,Gdańsk,08:00-12:31,67.84,60.92,69.97,54.14
39,25,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Łódź,08:37-13:22,63.93,56.28,61.54,50.5
39,26,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Wrocław,09:03-13:14,96.48,94.2,105.55,89.34
39,27,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Katowice,14:11-18:00,48.62,39.43,44.81,35.32
39,28,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Lublin,10:43-15:37,20.9,16.88,18.48,15.36
39,29,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Szczecin,13:05-17:50,83.37,85.82,94.61,80.58
39,30,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Bydgoszcz,11:32-15:42,42.87,38.44,42.21,34.09
39,31,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:00-12:45,86.38,92.31,100.73,83.44
39,32,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,09:13-13:35,46.86,50.33,57.61,44.85
39,33,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,12:12-16:16,92.26,79.7,88.27,74.1
39,34,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,09:19-14:04,41.65,33.83,37.09,30.24
39,35,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:15-13:49,55.87,49.2,55.06,44.02
39,36,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,13:35-17:53,109.37,108.29,119.88,95.4
39,37,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,14:12-18:00,76.55,72.16,79.11,64.03
39,38,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,10:10-15:08,122.96,102.73,111.57,91.53
39,40,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,08:00-12:23,110.22,102.2,114.55,91.97
40,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,104.13,81.92,88.68,77.62
40,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,13:13-17:19,88.68,79.3,86.07,73.78
40,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,08:43-13:24,54.71,52.08,57.58,46.81
40,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,14:15-18:00,83.68,81.69,93.93,72.44
40,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,11:26-16:12,22.96,18.97,22.91,17.86
40,5,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Łódź,08:35-12:56,81.32,79.64,86.57,75.23
40,6,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Wrocław,08:00-12:57,113.35,94.6,117.48,85.83
40,7,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Katowice,08:00-12:03,77.73,64.56,70.94,59.6
40,8,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Lublin,08:04-12:50,112.97,93.37,102.83,87.73
40,9,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Szczecin,08:00-12:22,13.3,13.65,16.56,12.31
40,10,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Bydgoszcz,12:14-16:37,82.87,67.5,74.78,63.31
40,11,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Warszawa,13:25-18:00,86.35,73.08,93.45,64.44
40,12,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Kraków,10:08-14:09,13.45,13.72,15.13,12.65
40,13,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Poznań,12:28-17:18,92.67,90.06,100.55,80.6
40,14,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Gdańsk,12:21-17:13,84.69,83.89,93.05,77.83
40,15,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Łódź,12:40-17:17,23.94,23.85,26.94,22.41
40,16,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Wrocław,11:01-15:26,55.79,55.28,60.36,52.17
40,17,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Katowice,08:05-12:06,104.91,90.43,113.94,85.02
40,18,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Lublin,13:31-18:00,55.63,46.89,53.15,43.77
40,19,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Szczecin,08:24-12:30,71.7,70.13,88.71,63.05
40,20,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Lipowa,Bydgoszcz,11:27-16:21,125.55,106.57,115.59,98.47
40,21,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Polna,Warszawa,09:05-13:34,83.22,73.11,93.23,68.86
40,22,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Słoneczna,Kraków,11:54-16:20,89.33,78.21,87.64,71.76
40,23,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kwiatowa,Poznań,09:06-13:11,93.78,86.76,105.07,80.59
40,24,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Krótka,Gdańsk,08:00-12:31,64.53,64.77,81.47,58.43
40,25,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Sportowa,Łódź,08:37-13:22,106.87,103.36,117.07,94.01
40,26,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Szkolna,Wrocław,09:03-13:14,16.66,14.98,16.24,13.88
40,27,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Leśna,Katowice,14:11-18:00,111.92,100.53,109.01,90.41
40,28,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Ogrodowa,Lublin,10:43-15:37,98.77,104.77,126.56,92.41
40,29,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Widokowa,Szczecin,13:05-17:50,40.19,37.54,41.09,33.77
40,30,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:32-15:42,75.29,64.47,73.2,60.74
40,31,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:00-12:45,101.08,82.05,90.92,75.93
40,32,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,09:13-13:35,96.3,101.86,114.69,95.33
40,33,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,12:12-16:16,24.93,26.59,28.92,23.58
