StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
90,43,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,10:09-15:50,71.97,72.38,82.33,64.06
90,44,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,12:28-18:00,27.54,22.87,28.44,21.07
90,45,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,11:47-17:36,49.23,51.63,55.78,46.88
90,46,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,13:58-18:00,67.26,68.35,84.86,63.91
90,47,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,10:00-16:13,57.49,47.09,51.69,42.44
90,48,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,13:49-18:00,48.73,46.07,56.28,42.25
90,49,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,12:41-18:00,43.15,44.39,49.37,39.18
90,50,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,08:00-14:14,83.14,65.28,71.1,61.86
90,51,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,12:55-18:00,18.34,15.1,18.14,13.8
90,52,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,11:57-17:57,47.4,43.38,55.16,38.42
90,53,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,13:47-18:00,15.31,11.69,12.98,10.42
90,54,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,08:00-14:07,41.09,40.63,44.29,37.87
90,55,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:48-14:48,88.01,80.59,103.14,71.12
90,56,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,10:48-16:58,45.63,38.72,42.5,36.56
90,57,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,10:50-16:55,59.58,51.37,62.75,48.43
90,58,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,08:00-13:54,57.49,47.15,60.32,43.81
90,59,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,08:00-13:56,64.13,59.33,67.61,56.24
90,60,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Bydgoszcz,08:00-13:40,89.26,70.3,76.15,66.76
90,61,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,13:48-18:00,66.63,54.58,61.25,49.53
90,62,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,08:00-14:18,43.09,38.54,48.31,36.23
90,63,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,08:00-13:55,77.34,83.67,95.39,74.61
90,64,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,08:00-13:35,41.77,42.41,45.96,39.67
90,65,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,11:12-17:01,94.99,92.65,102.43,82.55
90,66,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,10:11-15:56,40.91,34.46,39.4,31.3
90,67,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:05-14:13,36.22,32.03,34.75,28.71
90,68,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,10:26-16:05,48.1,50.36,55.21,47.42
90,69,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,08:00-13:44,73.13,75.98,83.04,70.05
90,70,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,09:02-14:41,65.72,58.42,65.73,52.74
90,71,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:50,51.3,43.55,48.07,39.54
90,72,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,09:15-14:54,20.23,22.53,25.14,20.59
90,73,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,08:41-14:39,44.01,41.57,53.42,37.97
90,74,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,09:05-15:14,78.49,68.35,76.48,64.03
90,75,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,08:00-14:02,16.47,13.66,14.89,12.56
90,76,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,11:48-17:45,64.7,61.11,66.09,56.62
90,77,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,13:45-18:00,26.15,25.22,27.48,22.81
90,78,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,12:19-18:00,69.3,71.78,91.0,64.79
90,79,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,12:59-18:00,44.68,37.13,47.35,34.16
90,80,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,11:19-17:07,70.33,58.39,66.02,52.93
90,81,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,08:35-14:53,67.5,55.02,59.57,50.92
90,82,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,09:20-15:17,46.36,45.51,51.02,42.86
90,83,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,08:00-14:10,7.58,7.5,8.14,7.1
90,84,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,09:40-15:34,34.93,29.27,31.81,27.02
90,85,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,13:24-18:00,20.95,17.51,19.87,15.88
90,86,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,13:18-18:00,52.72,40.92,50.16,37.19
90,87,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,13:45-18:00,53.14,49.38,54.29,43.59
90,88,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,10:41-16:51,69.98,61.12,70.29,56.23
90,89,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,08:00-13:49,38.48,39.76,50.28,37.07
90,91,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Warszawa,13:05-18:00,49.1,42.45,51.77,39.85
90,92,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Kraków,08:00-14:01,22.7,17.44,19.8,15.54
90,93,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Poznań,10:52-17:07,58.47,47.61,52.66,43.33
90,94,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Gdańsk,11:55-18:00,49.56,41.05,45.98,37.99
90,95,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Łódź,13:20-18:00,88.36,74.39,81.77,69.06
90,96,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Wrocław,08:00-14:17,36.72,34.78,37.87,32.75
90,97,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Katowice,08:00-13:58,7.04,7.28,8.22,6.66
90,98,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Lublin,11:17-16:48,41.78,45.61,51.08,42.02
90,99,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Szczecin,08:00-13:42,77.71,80.85,90.87,75.77
90,100,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Bydgoszcz,08:00-14:13,78.73,63.52,71.94,58.65
90,101,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Warszawa,08:00-13:45,63.6,51.99,57.39,46.49
90,102,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Kraków,08:58-14:50,21.5,21.24,23.01,19.83
90,103,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Poznań,08:00-13:42,48.98,51.46,62.41,45.41
90,104,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Gdańsk,08:00-14:04,41.34,44.95,50.71,40.2
90,105,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Łódź,11:31-17:47,95.36,97.79,121.17,92.78
90,106,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Floriańska,Wrocław,13:02-18:00,46.06,46.97,51.37,44.02
90,107,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Święty Marcin,Katowice,10:46-16:33,62.06,61.53,70.4,55.15
90,108,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Długa,Lublin,10:02-15:52,60.92,56.81,68.51,51.18
90,109,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kościuszki,Szczecin,10:18-16:09,37.93,38.97,50.06,36.23
90,110,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Lipowa,Bydgoszcz,13:15-18:00,27.75,26.29,30.02,23.57
90,111,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Polna,Warszawa,08:00-13:42,55.56,48.91,60.44,46.29
90,112,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:34,58.7,55.35,62.88,50.73
90,113,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Kwiatowa,Poznań,11:56-18:00,44.01,45.4,49.66,40.35
90,114,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Krótka,Gdańsk,10:45-16:17,100.81,89.28,112.05,82.27
90,115,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Sportowa,Łódź,08:14-14:21,76.58,69.18,79.56,65.57
90,116,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Szkolna,Wrocław,08:00-13:55,64.23,68.17,82.88,60.4
90,117,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Leśna,Katowice,09:22-15:20,28.61,27.07,29.49,25.03
90,118,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Ogrodowa,Lublin,11:31-17:30,98.92,80.24,90.04,75.82
90,119,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Widokowa,Szczecin,08:00-13:48,57.63,47.31,53.29,42.14
90,120,PunktDostawy,PunktDostawy,Spacerowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:26-17:36,72.55,68.98,79.14,64.57
91,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,56.95,56.28,64.24,50.3
91,1,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:00-14:12,32.47,33.45,36.61,30.59
91,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:44-18:00,35.47,32.85,42.33,31.05
91,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:13-13:59,19.93,20.19,22.63,17.78
91,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,10:29-16:02,44.94,40.88,50.36,36.27
91,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-13:46,47.51,49.74,57.02,46.73
91,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:35-16:35,69.98,72.61,91.76,64.86
91,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-13:51,78.65,78.09,85.48,69.85
91,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:11-17:04,82.22,81.78,88.32,77.37
91,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:38-15:54,35.72,32.03,34.96,29.91
91,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:15-13:56,87.05,69.78,79.5,62.49
91,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,12:34-18:00,20.86,22.21,27.8,20.28
91,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,08:00-13:51,54.95,48.37,54.11,43.85
91,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,11:47-17:46,29.06,24.27,26.65,21.91
91,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,10:10-16:23,16.2,14.42,15.96,12.73
91,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,09:21-15:02,77.65,78.16,87.01,69.23
91,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:54-18:00,86.03,87.75,99.19,81.43
91,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,09:17-14:47,29.8,23.68,29.25,22.48
91,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-14:15,41.85,39.63,43.65,35.75
91,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,13:17-18:00,66.05,53.26,60.59,48.42
91,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:02,32.79,32.38,38.99,30.38
91,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:24-18:00,69.46,58.03,69.76,54.06
91,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:04-13:45,27.69,25.3,28.29,23.57
91,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,09:03-14:33,51.37,51.5,55.99,46.18
91,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,13:45-18:00,27.31,27.71,30.49,25.16
91,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:00-14:15,14.48,14.8,18.08,13.56
91,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:00-14:18,57.02,57.88,64.54,54.5
91,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,13:00-18:00,42.11,33.0,37.71,30.35
91,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,11:41-17:49,32.92,31.9,36.6,30.22
91,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:50-18:00,31.59,24.77,27.76,23.24
91,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,08:42-14:25,35.59,31.93,39.65,28.22
91,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,10:44-16:16,46.16,47.18,52.43,42.87
91,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:13-17:08,56.61,60.23,78.04,56.69
91,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-14:16,12.48,11.59,12.81,10.36
91,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:00-14:16,40.8,40.21,46.2,37.95
91,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-13:51,52.32,52.71,60.23,47.17
91,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-14:06,83.57,82.65,93.15,75.51
91,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:32-17:43,44.51,45.2,50.02,40.94
91,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:00-13:47,43.61,40.76,52.15,37.46
91,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:05-17:35,45.17,42.94,46.97,39.51
91,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:51-17:23,26.02,28.49,32.23,27.04
91,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,10:22-16:04,61.62,60.25,65.61,53.12
91,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:33-18:00,76.5,66.83,75.9,61.68
91,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:09-15:50,36.33,35.14,38.06,32.42
91,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:28-18:00,32.11,28.24,32.07,26.32
91,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:47-17:36,19.94,16.7,21.04,15.52
91,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:58-18:00,52.74,54.96,66.48,50.33
91,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,10:00-16:13,45.35,43.94,48.27,39.15
91,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,13:49-18:00,90.1,91.59,100.1,85.29
91,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:41-18:00,28.79,27.84,34.43,25.76
91,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:14,59.17,56.18,63.14,52.78
91,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:55-18:00,61.93,52.87,64.13,48.0
91,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:57-17:57,54.54,50.21,62.39,46.37
91,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,13:47-18:00,34.34,28.54,34.65,25.97
91,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:00-14:07,75.0,73.73,84.62,69.64
91,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:48-14:48,65.31,55.19,61.06,49.34
91,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,10:48-16:58,9.58,9.43,10.77,8.95
91,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,10:50-16:55,88.18,68.69,83.83,64.01
91,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,08:00-13:54,25.81,20.64,25.16,19.56
91,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-13:56,35.53,33.72,38.15,30.24
91,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,08:00-13:40,61.01,49.2,54.64,44.22
91,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,13:48-18:00,34.82,26.94,30.75,24.82
91,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-14:18,18.36,16.89,20.48,15.67
91,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:55,34.65,37.8,42.03,33.53
91,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:00-13:35,85.86,76.2,95.19,68.66
91,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,11:12-17:01,59.36,59.6,65.23,53.47
91,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:11-15:56,37.87,40.88,46.38,37.11
91,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:05-14:13,64.53,71.17,89.84,66.18
91,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:26-16:05,85.56,74.19,82.81,69.36
91,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-13:44,34.56,27.64,31.51,24.64
91,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:02-14:41,23.03,20.02,22.59,17.76
91,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:50,93.16,86.99,99.41,80.0
91,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,09:15-14:54,35.7,29.47,38.22,26.22
91,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,08:41-14:39,13.28,10.28,11.27,9.06
91,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,09:05-15:14,33.37,28.86,31.61,26.68
91,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:00-14:02,35.42,31.35,37.88,29.02
91,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:48-17:45,19.58,20.4,23.23,18.49
91,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:45-18:00,68.12,72.61,78.94,65.98
91,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,12:19-18:00,33.63,34.48,42.85,32.21
91,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:59-18:00,53.6,51.52,64.22,46.21
91,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:19-17:07,67.73,74.02,94.48,66.26
91,81,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:35-14:53,36.86,36.68,47.0,32.65
91,82,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,09:20-15:17,54.66,58.85,64.41,53.8
91,83,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,08:00-14:10,55.71,50.87,61.59,47.48
91,84,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,09:40-15:34,81.37,70.55,78.94,63.38
91,85,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:24-18:00,50.69,45.99,50.04,42.34
91,86,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,13:18-18:00,44.02,37.94,41.18,35.63
91,87,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,13:45-18:00,38.73,40.38,44.79,36.31
91,88,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:41-16:51,35.93,29.56,32.53,27.71
91,89,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-13:49,19.8,20.53,22.84,18.98
91,90,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:01-17:06,47.09,43.25,47.88,39.2
91,92,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-14:01,67.6,54.04,61.78,48.7
91,93,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,10:52-17:07,10.36,9.79,10.84,8.9
91,94,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,11:55-18:00,37.57,34.67,38.74,31.81
91,95,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,13:20-18:00,42.75,36.2,43.91,33.21
91,96,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-14:17,79.57,72.85,81.31,64.64
91,97,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-13:58,43.2,43.02,47.35,38.25
91,98,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:17-16:48,47.28,46.54,57.56,42.71
91,99,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-13:42,35.64,30.54,33.9,27.02
91,100,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:00-14:13,60.62,52.7,59.44,47.03
91,101,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:45,18.33,19.67,21.45,17.35
91,102,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,08:58-14:50,72.22,73.11,88.02,68.28
91,103,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,08:00-13:42,7.59,7.47,9.34,6.96
91,104,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:00-14:04,43.96,34.69,41.89,31.95
91,105,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:31-17:47,53.25,40.43,46.09,37.09
91,106,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:02-18:00,40.22,34.22,37.65,31.61
91,107,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,10:46-16:33,55.05,53.14,57.71,49.64
91,108,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,10:02-15:52,35.48,27.59,29.85,24.78
91,109,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,10:18-16:09,16.8,12.96,14.39,11.89
91,110,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,13:15-18:00,33.56,27.8,30.04,25.97
91,111,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:00-13:42,46.95,48.97,60.57,45.68
91,112,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-13:34,90.34,77.91,88.65,71.18
91,113,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:56-18:00,76.82,63.12,71.58,58.29
91,114,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,10:45-16:17,67.73,59.32,66.77,54.25
91,115,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:14-14:21,104.95,86.47,107.17,76.47
91,116,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:00-13:55,68.59,67.1,84.08,60.02
91,117,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,09:22-15:20,43.5,36.13,40.73,32.45
91,118,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,11:31-17:30,64.56,68.6,75.65,60.74
91,119,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-13:48,61.59,61.89,69.1,58.27
91,120,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:26-17:36,89.85,75.55,97.8,71.59
92,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,46.73,35.84,43.19,33.61
92,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-14:12,59.48,55.07,59.69,49.33
